family,candidate_id,rul_region,n_rows,mean_percentile,median_percentile,percentile_p25,percentile_p75
iforest,iforest_n200_ms_0p5,healthy,766,0.6181275643416635,0.6728021978021979,0.39505494505494504,0.8531593406593406
iforest,iforest_n200_ms_0p5,middle,950,0.7855598611914402,0.9612637362637363,0.6431318681318682,0.9989010989010989
iforest,iforest_n200_ms_0p5,near_failure,310,0.9999432825239277,1.0,1.0,1.0
lof,lof_k50,healthy,766,0.5256799988523226,0.5247252747252747,0.2917582417582418,0.7789835164835165
lof,lof_k50,middle,950,0.7493811451706189,0.8681318681318682,0.5690934065934066,0.9983516483516484
lof,lof_k50,near_failure,310,0.9998369372562921,1.0,1.0,1.0
ocsvm,ocsvm_nu0p05_gamma_0p01,healthy,766,0.636704874759705,0.6964285714285714,0.42005494505494506,0.8806318681318681
ocsvm,ocsvm_nu0p05_gamma_0p01,middle,950,0.7934742625795257,0.9785714285714285,0.6442307692307693,1.0
ocsvm,ocsvm_nu0p05_gamma_0p01,near_failure,310,1.0,1.0,1.0,1.0
pca,pca_evr0p95,healthy,766,0.5191848621352537,0.5332417582417582,0.28076923076923077,0.759065934065934
pca,pca_evr0p95,middle,950,0.5250133024869866,0.5535714285714286,0.2681318681318681,0.7670329670329671
pca,pca_evr0p95,near_failure,310,0.6732754342431762,0.7728021978021978,0.41607142857142854,0.9715659340659341
