candidate_id,family,engine_id,n_proxy_rows,n_healthy_rows,n_near_failure_rows,proxy_auc_raw
iforest_n200_ms_0p5,iforest,1,97,66,31,1.0
iforest_n200_ms_0p5,iforest,5,174,143,31,1.0
iforest_n200_ms_0p5,iforest,10,127,96,31,1.0
iforest_n200_ms_0p5,iforest,11,145,114,31,1.0
iforest_n200_ms_0p5,iforest,13,68,37,31,1.0
iforest_n200_ms_0p5,iforest,16,114,83,31,1.0
iforest_n200_ms_0p5,iforest,27,61,30,31,1.0
iforest_n200_ms_0p5,iforest,31,139,108,31,1.0
iforest_n200_ms_0p5,iforest,34,100,69,31,1.0
iforest_n200_ms_0p5,iforest,40,93,62,31,1.0
iforest_n200_ms_0p5,iforest,41,121,90,31,1.0
iforest_n200_ms_0p5,iforest,45,63,32,31,0.9969758064516129
iforest_n200_ms_0p5,iforest,46,161,130,31,1.0
iforest_n200_ms_0p5,iforest,54,162,131,31,1.0
iforest_n200_ms_0p5,iforest,74,71,40,31,1.0
iforest_n200_ms_0p5,iforest,77,59,28,31,1.0
iforest_n200_ms_0p5,iforest,78,136,105,31,1.0
iforest_n200_ms_0p5,iforest,81,145,114,31,1.0
iforest_n200_ms_0p5,iforest,89,122,91,31,1.0
iforest_n200_ms_0p5,iforest,91,40,9,31,1.0
iforest_n200_ms_auto,iforest,1,97,66,31,1.0
iforest_n200_ms_auto,iforest,5,174,143,31,0.9997744191292579
iforest_n200_ms_auto,iforest,10,127,96,31,1.0
iforest_n200_ms_auto,iforest,11,145,114,31,1.0
iforest_n200_ms_auto,iforest,13,68,37,31,1.0
iforest_n200_ms_auto,iforest,16,114,83,31,1.0
iforest_n200_ms_auto,iforest,27,61,30,31,1.0
iforest_n200_ms_auto,iforest,31,139,108,31,1.0
iforest_n200_ms_auto,iforest,34,100,69,31,1.0
iforest_n200_ms_auto,iforest,40,93,62,31,1.0
iforest_n200_ms_auto,iforest,41,121,90,31,1.0
iforest_n200_ms_auto,iforest,45,63,32,31,0.9909274193548387
iforest_n200_ms_auto,iforest,46,161,130,31,1.0
iforest_n200_ms_auto,iforest,54,162,131,31,1.0
iforest_n200_ms_auto,iforest,74,71,40,31,1.0
iforest_n200_ms_auto,iforest,77,59,28,31,1.0
iforest_n200_ms_auto,iforest,78,136,105,31,0.9993855606758832
iforest_n200_ms_auto,iforest,81,145,114,31,1.0
iforest_n200_ms_auto,iforest,89,122,91,31,1.0
iforest_n200_ms_auto,iforest,91,40,9,31,1.0
iforest_n400_ms_0p5,iforest,1,97,66,31,1.0
iforest_n400_ms_0p5,iforest,5,174,143,31,1.0
iforest_n400_ms_0p5,iforest,10,127,96,31,1.0
iforest_n400_ms_0p5,iforest,11,145,114,31,1.0
iforest_n400_ms_0p5,iforest,13,68,37,31,1.0
iforest_n400_ms_0p5,iforest,16,114,83,31,1.0
iforest_n400_ms_0p5,iforest,27,61,30,31,1.0
iforest_n400_ms_0p5,iforest,31,139,108,31,1.0
iforest_n400_ms_0p5,iforest,34,100,69,31,1.0
iforest_n400_ms_0p5,iforest,40,93,62,31,1.0
iforest_n400_ms_0p5,iforest,41,121,90,31,1.0
iforest_n400_ms_0p5,iforest,45,63,32,31,0.9969758064516129
iforest_n400_ms_0p5,iforest,46,161,130,31,1.0
iforest_n400_ms_0p5,iforest,54,162,131,31,1.0
iforest_n400_ms_0p5,iforest,74,71,40,31,0.9991935483870967
iforest_n400_ms_0p5,iforest,77,59,28,31,1.0
iforest_n400_ms_0p5,iforest,78,136,105,31,1.0
iforest_n400_ms_0p5,iforest,81,145,114,31,1.0
iforest_n400_ms_0p5,iforest,89,122,91,31,1.0
iforest_n400_ms_0p5,iforest,91,40,9,31,1.0
iforest_n400_ms_auto,iforest,1,97,66,31,1.0
iforest_n400_ms_auto,iforest,5,174,143,31,1.0
iforest_n400_ms_auto,iforest,10,127,96,31,1.0
iforest_n400_ms_auto,iforest,11,145,114,31,1.0
iforest_n400_ms_auto,iforest,13,68,37,31,1.0
iforest_n400_ms_auto,iforest,16,114,83,31,1.0
iforest_n400_ms_auto,iforest,27,61,30,31,1.0
iforest_n400_ms_auto,iforest,31,139,108,31,1.0
iforest_n400_ms_auto,iforest,34,100,69,31,1.0
iforest_n400_ms_auto,iforest,40,93,62,31,1.0
iforest_n400_ms_auto,iforest,41,121,90,31,0.9996415770609319
iforest_n400_ms_auto,iforest,45,63,32,31,0.9899193548387096
iforest_n400_ms_auto,iforest,46,161,130,31,1.0
iforest_n400_ms_auto,iforest,54,162,131,31,1.0
iforest_n400_ms_auto,iforest,74,71,40,31,1.0
iforest_n400_ms_auto,iforest,77,59,28,31,1.0
iforest_n400_ms_auto,iforest,78,136,105,31,0.9993855606758832
iforest_n400_ms_auto,iforest,81,145,114,31,1.0
iforest_n400_ms_auto,iforest,89,122,91,31,1.0
iforest_n400_ms_auto,iforest,91,40,9,31,1.0
lof_k20,lof,1,97,66,31,0.9990224828934506
lof_k20,lof,5,174,143,31,1.0
lof_k20,lof,10,127,96,31,1.0
lof_k20,lof,11,145,114,31,1.0
lof_k20,lof,13,68,37,31,1.0
lof_k20,lof,16,114,83,31,1.0
lof_k20,lof,27,61,30,31,1.0
lof_k20,lof,31,139,108,31,0.9994026284348865
lof_k20,lof,34,100,69,31,1.0
lof_k20,lof,40,93,62,31,1.0
lof_k20,lof,41,121,90,31,1.0
lof_k20,lof,45,63,32,31,1.0
lof_k20,lof,46,161,130,31,0.9962779156327544
lof_k20,lof,54,162,131,31,1.0
lof_k20,lof,74,71,40,31,0.9935483870967742
lof_k20,lof,77,59,28,31,0.9907834101382489
lof_k20,lof,78,136,105,31,1.0
lof_k20,lof,81,145,114,31,1.0
lof_k20,lof,89,122,91,31,0.9971641261963843
lof_k20,lof,91,40,9,31,1.0
lof_k35,lof,1,97,66,31,0.9995112414467253
lof_k35,lof,5,174,143,31,1.0
lof_k35,lof,10,127,96,31,1.0
lof_k35,lof,11,145,114,31,1.0
lof_k35,lof,13,68,37,31,1.0
lof_k35,lof,16,114,83,31,1.0
lof_k35,lof,27,61,30,31,1.0
lof_k35,lof,31,139,108,31,0.9997013142174432
lof_k35,lof,34,100,69,31,1.0
lof_k35,lof,40,93,62,31,1.0
lof_k35,lof,41,121,90,31,1.0
lof_k35,lof,45,63,32,31,1.0
lof_k35,lof,46,161,130,31,0.9987593052109182
lof_k35,lof,54,162,131,31,1.0
lof_k35,lof,74,71,40,31,0.9951612903225807
lof_k35,lof,77,59,28,31,0.9873271889400922
lof_k35,lof,78,136,105,31,1.0
lof_k35,lof,81,145,114,31,1.0
lof_k35,lof,89,122,91,31,0.9985820630981921
lof_k35,lof,91,40,9,31,1.0
lof_k50,lof,1,97,66,31,1.0
lof_k50,lof,5,174,143,31,1.0
lof_k50,lof,10,127,96,31,1.0
lof_k50,lof,11,145,114,31,1.0
lof_k50,lof,13,68,37,31,1.0
lof_k50,lof,16,114,83,31,1.0
lof_k50,lof,27,61,30,31,1.0
lof_k50,lof,31,139,108,31,0.9997013142174432
lof_k50,lof,34,100,69,31,1.0
lof_k50,lof,40,93,62,31,1.0
lof_k50,lof,41,121,90,31,1.0
lof_k50,lof,45,63,32,31,1.0
lof_k50,lof,46,161,130,31,0.9990074441687344
lof_k50,lof,54,162,131,31,1.0
lof_k50,lof,74,71,40,31,0.9959677419354839
lof_k50,lof,77,59,28,31,0.9873271889400922
lof_k50,lof,78,136,105,31,1.0
lof_k50,lof,81,145,114,31,1.0
lof_k50,lof,89,122,91,31,0.9989365473236441
