candidate_id,family,parameters_json,proxy_auc_raw,proxy_auc_pooled_percentile,proxy_auc_engine_balanced_percentile,pooled_percentile_auc_minus_raw,engine_balanced_percentile_auc_minus_raw,per_engine_auc_mean,per_engine_auc_median,per_engine_auc_min,per_engine_auc_max,train_fit_time_seconds,reference_score_time_seconds,val_tune_score_time_seconds,total_runtime_seconds,val_tune_inference_us_per_row
iforest_n200_ms_0p5,iforest,"{""max_samples"": 0.5, ""n_estimators"": 200}",0.9998906333047141,0.9998880780080951,0.9980339547814709,-2.555296618966807e-06,-0.001856678523243116,0.9998487903225806,1.0,0.9969758064516129,1.0,0.3724268639998627,0.0284184780011855,0.02879952500006766,0.42964486700111587,13.10260464061313
iforest_n400_ms_0p5,iforest,"{""max_samples"": 0.5, ""n_estimators"": 400}",0.9998507706774603,0.9998221513553294,0.9979976695694837,-2.861932213094054e-05,-0.0018531011079766513,0.9998084677419354,1.0,0.9969758064516129,1.0,0.6554678070006048,0.067309853999177,0.05913917999896512,0.7819168409987469,26.905905368046007
iforest_n200_ms_auto,iforest,"{""max_samples"": ""auto"", ""n_estimators"": 200}",0.9997894435586083,0.999490473854205,0.9960939735884542,-0.00029896970440335124,-0.0036954699701541305,0.999504369957999,1.0,0.9909274193548387,1.0,0.5032557960003032,0.0215625159999035,0.022386814000128652,0.5472051260003354,10.18508371252441
iforest_n400_ms_auto,iforest,"{""max_samples"": ""auto"", ""n_estimators"": 400}",0.9997332270329939,0.9994419232184473,0.9985409256306472,-0.00029130381454667287,-0.0011923014023467182,0.9994473246287763,1.0,0.9899193548387096,1.0,0.6933678139994299,0.0393496470005629,0.04479467599958298,0.7775121369995758,20.379743402903994
lof_k50,lof,"{""n_neighbors"": 50, ""novelty"": true}",0.9993202910993908,0.9990872480477535,0.999068338852774,-0.00023304305163729389,-0.0002519522466167823,0.9990470118292698,1.0,0.9873271889400922,1.0,0.0995568529997399,0.0458690310006204,0.05229125099867815,0.19771713499903845,23.790378070372224
lof_k35,lof,"{""n_neighbors"": 35, ""novelty"": true}",0.9992507870313586,0.9987238848685556,0.998416738214972,-0.0005269021628030446,-0.0008340488163866011,0.9989521201617976,1.0,0.9873271889400922,1.0,0.0823535780000384,0.0360694000009971,0.04390518499894824,0.16232816299998373,19.975061418993743
lof_k20,lof,"{""n_neighbors"": 20, ""novelty"": true}",0.9989615274541068,0.998401406435259,0.9984008953759352,-0.0005601210188478367,-0.0005606320781715857,0.998809947519625,1.0,0.9907834101382489,1.0,0.0697866809987317,0.0296378919993003,0.0324522610007989,0.13187683399883088,14.76444995486756
ocsvm_nu0p05_gamma_0p01,ocsvm,"{""gamma"": 0.01, ""kernel"": ""rbf"", ""nu"": 0.05}",0.9999529825422135,0.9990090559712171,0.9990080338525696,-0.0009439265709964006,-0.0009449486896438986,1.0,1.0,1.0,1.0,0.0376545680010167,0.0168252350013062,0.0237704120008857,0.0782502150032086,10.814564149629526
ocsvm_nu0p01_gamma_0p01,ocsvm,"{""gamma"": 0.01, ""kernel"": ""rbf"", ""nu"": 0.01}",0.9999396949997956,0.9999463387710046,0.9999391839404719,6.643771208958427e-06,-5.110593237489525e-07,0.9999875930521093,1.0,0.9997518610421836,1.0,0.0101652149987785,0.003428898000493,0.00577079100003175,0.019364903999303247,2.625473612389331
ocsvm_nu0p1_gamma_0p01,ocsvm,"{""gamma"": 0.01, ""kernel"": ""rbf"", ""nu"": 0.1}",0.999938672881148,0.9986850443599492,0.9986896438938633,-0.001253628521198813,-0.0012490289872847393,1.0,1.0,1.0,1.0,0.0693777750002482,0.0354840219988545,0.05476092500066443,0.15962272199976713,24.913978617226764
