family,candidate_id,rul_region,n_rows,mean_percentile,median_percentile,percentile_p25,percentile_p75,mean_balanced_percentile
iforest,iforest_n200_ms_0p5,healthy,1578,0.5517176423069959,0.5722527472527472,0.30563186813186816,0.8086538461538462,0.5031172252734357
iforest,iforest_n200_ms_0p5,middle,1900,0.7419508386350492,0.8862637362637362,0.5368131868131868,0.9923076923076923,0.7108893762183236
iforest,iforest_n200_ms_0p5,near_failure,620,0.9999326479971642,1.0,1.0,1.0,0.9999439964157707
lof,lof_k50,healthy,1578,0.5184957311383167,0.5302197802197802,0.2688186813186813,0.7706043956043956,0.5141998779514623
lof,lof_k50,middle,1900,0.7481327356853673,0.8631868131868132,0.5645604395604396,0.9950549450549451,0.7436793372319688
lof,lof_k50,near_failure,620,0.9993707904998227,1.0,1.0,1.0,0.9992346176821982
ocsvm,ocsvm_nu0p05_gamma_0p01,healthy,1578,0.5522148637167649,0.5631868131868132,0.31978021978021975,0.8017857142857143,0.4869692648922687
ocsvm,ocsvm_nu0p05_gamma_0p01,middle,1900,0.737447079236553,0.8884615384615384,0.5134615384615384,0.9983516483516484,0.6973586744639376
ocsvm,ocsvm_nu0p05_gamma_0p01,near_failure,620,0.999976072314782,1.0,1.0,1.0,0.9999439964157707
pca,pca_evr0p95,healthy,1578,0.5120356829482304,0.5181318681318682,0.24986263736263736,0.775,0.5141309322630615
pca,pca_evr0p95,middle,1900,0.5361509543088491,0.5607142857142857,0.27197802197802196,0.7857142857142857,0.5384770955165692
pca,pca_evr0p95,near_failure,620,0.6950274725274725,0.7980769230769231,0.4614010989010989,0.9799450549450549,0.6960125448028673
