draw_id,sampled_engines,unique_sampled_engines,sampled_timeline_rows,fraction_alerted_before_observation_end,fraction_censored_no_alert_by_observation_end,mean_lead_time_if_alerted,median_lead_time_if_alerted,fraction_all_engines_alert_with_30_cycle_action_time,fraction_alerted_engines_with_30_cycle_action_time,fraction_alerted_inside_30_cycle_action_horizon,healthy_proxy_first_alert_fraction_all_engines,healthy_proxy_first_alert_fraction_alerted,mean_final_observed_anomaly_percentile,fraction_final_percentile_above_cutoff,healthy_row_raw_crossing_rate,near_failure_row_raw_crossing_rate,healthy_vs_near_failure_raw_score_ROC_AUC
0,100,61,13029,0.36,0.64,58.333333333333336,55.0,0.32,0.8888888888888888,0.1111111111111111,0.02,0.05555555555555555,0.7477197802197801,0.37,0.014413958781135416,0.9400749063670412,0.9954401731682911
1,100,61,12989,0.22,0.78,52.86363636363637,55.5,0.17,0.7727272727272727,0.22727272727272727,0.0,0.0,0.6995274725274725,0.24,0.01295489341655871,0.8669527896995708,0.9821093073554781
2,100,59,12218,0.31,0.69,56.806451612903224,55.0,0.29,0.9354838709677419,0.06451612903225806,0.01,0.03225806451612903,0.7032967032967034,0.36,0.01188037689471528,0.9157509157509157,0.9875268797841514
3,100,60,13103,0.36,0.64,61.083333333333336,61.0,0.32,0.8888888888888888,0.1111111111111111,0.03,0.08333333333333333,0.7634725274725276,0.39,0.014352211016291699,0.9003322259136213,0.9880726859094804
4,100,65,13130,0.29,0.71,55.44827586206897,50.0,0.25,0.8620689655172413,0.13793103448275862,0.02,0.06896551724137931,0.7057692307692308,0.36,0.012713936430317848,0.9637096774193549,0.9966785629781528
5,100,62,13737,0.35,0.65,55.4,51.0,0.31,0.8857142857142857,0.11428571428571428,0.01,0.02857142857142857,0.7531373626373624,0.39,0.010329619312906222,0.9779005524861878,0.9979419633009639
6,100,63,13668,0.29,0.71,57.48275862068966,55.0,0.25,0.8620689655172413,0.13793103448275862,0.01,0.034482758620689655,0.7159945054945055,0.32,0.011239669421487603,0.8893129770992366,0.9861960338990179
7,100,69,13068,0.31,0.69,50.03225806451613,50.0,0.27,0.8709677419354839,0.12903225806451613,0.0,0.0,0.7631153846153844,0.34,0.010480572597137014,0.9335347432024169,0.9942666147696453
8,100,59,12839,0.28,0.72,53.642857142857146,55.0,0.24,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7502747252747253,0.34,0.01076767164935394,0.9404761904761905,0.9916301711969308
9,100,69,12349,0.3,0.7,50.96666666666667,50.0,0.24,0.8,0.2,0.01,0.03333333333333333,0.7310439560439561,0.31,0.01168348380244291,0.927007299270073,0.9948991359493896
10,100,63,12846,0.31,0.69,52.645161290322584,55.0,0.28,0.9032258064516129,0.0967741935483871,0.0,0.0,0.7646923076923079,0.35,0.010725964682799216,0.9312714776632303,0.9906791717516334
11,100,66,12900,0.29,0.71,53.48275862068966,55.0,0.26,0.896551724137931,0.10344827586206896,0.01,0.034482758620689655,0.7394890109890109,0.36,0.010946149974836436,0.9381443298969072,0.9928244932265914
12,100,64,13442,0.38,0.62,51.10526315789474,51.0,0.33,0.868421052631579,0.13157894736842105,0.0,0.0,0.759,0.37,0.010405053883314752,0.9073033707865169,0.9877108046380152
13,100,61,13234,0.28,0.72,56.142857142857146,50.0,0.24,0.8571428571428571,0.14285714285714285,0.02,0.07142857142857142,0.7398021978021978,0.32,0.010930232558139534,0.935374149659864,0.9926969625059326
14,100,66,12227,0.33,0.67,51.27272727272727,50.0,0.29,0.8787878787878788,0.12121212121212122,0.0,0.0,0.7572637362637364,0.34,0.011629556091334562,0.8834688346883469,0.9833989220618345
15,100,63,12237,0.25,0.75,56.28,55.0,0.2,0.8,0.2,0.01,0.04,0.7066758241758242,0.27,0.010818038167011062,0.9310344827586207,0.9951323718230831
16,100,61,13649,0.3,0.7,57.333333333333336,53.0,0.24,0.8,0.2,0.03,0.1,0.7652747252747253,0.31,0.01419854494250176,0.8322368421052632,0.9778140015316394
17,100,62,12895,0.31,0.69,53.064516129032256,51.0,0.26,0.8387096774193549,0.16129032258064516,0.01,0.03225806451612903,0.7883406593406594,0.35,0.013009892939422686,0.8966666666666666,0.9882987758052131
18,100,63,13538,0.33,0.67,57.78787878787879,54.0,0.3,0.9090909090909091,0.09090909090909091,0.02,0.06060606060606061,0.7130659340659341,0.37,0.012338355676829992,0.9436201780415431,0.9930288712875888
