engine_id,n_observed_rows,observation_end_cycle,virtual_failure_cycle,final_observed_RUL,family,candidate_id,reference_type,cutoff,m,n,n_cycle_gaps,raw_crossing_rows,raw_crossing_fraction,first_raw_crossing_cycle,alerted_before_observation_end,first_satisfaction_cycle,lead_time_to_virtual_failure,observed_warning_time,final_observed_anomaly_percentile,final_threshold_margin,censoring_status
1,31,31,143.0,112.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.4510989010989011,-0.5389010989010989,CENSORED_NO_ALERT_BY_OBSERVATION_END
2,49,49,147.0,98.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.34065934065934067,-0.6493406593406593,CENSORED_NO_ALERT_BY_OBSERVATION_END
3,126,126,195.0,69.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.015873015873015872,33.0,False,,,,0.9846153846153847,-0.005384615384615321,CENSORED_NO_ALERT_BY_OBSERVATION_END
4,106,106,188.0,82.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.8813186813186813,-0.1086813186813187,CENSORED_NO_ALERT_BY_OBSERVATION_END
5,98,98,189.0,91.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.871978021978022,-0.118021978021978,CENSORED_NO_ALERT_BY_OBSERVATION_END
6,105,105,198.0,93.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.009523809523809525,62.0,False,,,,0.9725274725274725,-0.017472527472527477,CENSORED_NO_ALERT_BY_OBSERVATION_END
7,160,160,251.0,91.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.7368131868131869,-0.25318681318681313,CENSORED_NO_ALERT_BY_OBSERVATION_END
8,166,166,261.0,95.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.012048192771084338,76.0,False,,,,0.5637362637362637,-0.42626373626373626,CENSORED_NO_ALERT_BY_OBSERVATION_END
9,55,55,166.0,111.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.6675824175824175,-0.32241758241758245,CENSORED_NO_ALERT_BY_OBSERVATION_END
10,192,192,288.0,96.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.005208333333333333,104.0,False,,,,0.6895604395604396,-0.30043956043956044,CENSORED_NO_ALERT_BY_OBSERVATION_END
11,83,83,180.0,97.0,lof,lof_k50,pooled,0.99,5,10,0,6,0.07228915662650602,27.0,False,,,,0.9653846153846154,-0.024615384615384595,CENSORED_NO_ALERT_BY_OBSERVATION_END
12,217,217,341.0,124.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.004608294930875576,211.0,False,,,,0.9142857142857143,-0.07571428571428573,CENSORED_NO_ALERT_BY_OBSERVATION_END
13,195,195,290.0,95.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.6098901098901099,-0.38010989010989005,CENSORED_NO_ALERT_BY_OBSERVATION_END
14,46,46,153.0,107.0,lof,lof_k50,pooled,0.99,5,10,0,4,0.08695652173913043,7.0,False,,,,0.7324175824175824,-0.2575824175824176,CENSORED_NO_ALERT_BY_OBSERVATION_END
15,76,76,159.0,83.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.5565934065934066,-0.4334065934065934,CENSORED_NO_ALERT_BY_OBSERVATION_END
16,113,113,197.0,84.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.008849557522123894,54.0,False,,,,0.6269230769230769,-0.3630769230769231,CENSORED_NO_ALERT_BY_OBSERVATION_END
17,165,165,215.0,50.0,lof,lof_k50,pooled,0.99,5,10,0,33,0.2,103.0,True,142.0,73.0,23.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
18,133,133,161.0,28.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.015037593984962405,42.0,False,,,,0.9653846153846154,-0.024615384615384595,CENSORED_NO_ALERT_BY_OBSERVATION_END
19,135,135,222.0,87.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.007407407407407408,75.0,False,,,,0.17197802197802198,-0.818021978021978,CENSORED_NO_ALERT_BY_OBSERVATION_END
20,184,184,200.0,16.0,lof,lof_k50,pooled,0.99,5,10,0,27,0.14673913043478262,26.0,True,163.0,37.0,21.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
21,148,148,205.0,57.0,lof,lof_k50,pooled,0.99,5,10,0,12,0.08108108108108109,40.0,True,143.0,62.0,5.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
22,39,39,150.0,111.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.02564102564102564,33.0,False,,,,0.20549450549450549,-0.7845054945054946,CENSORED_NO_ALERT_BY_OBSERVATION_END
23,130,130,243.0,113.0,lof,lof_k50,pooled,0.99,5,10,0,5,0.038461538461538464,1.0,False,,,,0.1357142857142857,-0.8542857142857143,CENSORED_NO_ALERT_BY_OBSERVATION_END
24,186,186,206.0,20.0,lof,lof_k50,pooled,0.99,5,10,0,66,0.3548387096774194,83.0,True,131.0,75.0,55.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
25,48,48,193.0,145.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.33516483516483514,-0.6548351648351649,CENSORED_NO_ALERT_BY_OBSERVATION_END
26,76,76,195.0,119.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.013157894736842105,28.0,False,,,,0.5302197802197802,-0.45978021978021977,CENSORED_NO_ALERT_BY_OBSERVATION_END
27,140,140,206.0,66.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.6868131868131868,-0.3031868131868132,CENSORED_NO_ALERT_BY_OBSERVATION_END
28,158,158,255.0,97.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.012658227848101266,96.0,False,,,,0.056043956043956046,-0.9339560439560439,CENSORED_NO_ALERT_BY_OBSERVATION_END
29,171,171,261.0,90.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.005847953216374269,169.0,False,,,,0.6164835164835165,-0.3735164835164835,CENSORED_NO_ALERT_BY_OBSERVATION_END
30,143,143,258.0,115.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.013986013986013986,17.0,False,,,,0.6197802197802198,-0.3702197802197802,CENSORED_NO_ALERT_BY_OBSERVATION_END
31,196,196,204.0,8.0,lof,lof_k50,pooled,0.99,5,10,0,50,0.25510204081632654,123.0,True,152.0,52.0,44.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
32,145,145,193.0,48.0,lof,lof_k50,pooled,0.99,5,10,0,31,0.21379310344827587,21.0,True,120.0,73.0,25.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
33,50,50,156.0,106.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.02,44.0,False,,,,0.9175824175824175,-0.07241758241758245,CENSORED_NO_ALERT_BY_OBSERVATION_END
34,203,203,210.0,7.0,lof,lof_k50,pooled,0.99,5,10,0,26,0.12807881773399016,74.0,True,184.0,26.0,19.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
35,198,198,209.0,11.0,lof,lof_k50,pooled,0.99,5,10,0,54,0.2727272727272727,128.0,True,148.0,61.0,50.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
36,126,126,145.0,19.0,lof,lof_k50,pooled,0.99,5,10,0,36,0.2857142857142857,59.0,True,98.0,47.0,28.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
37,121,121,142.0,21.0,lof,lof_k50,pooled,0.99,5,10,0,3,0.024793388429752067,82.0,False,,,,0.9741758241758242,-0.015824175824175835,CENSORED_NO_ALERT_BY_OBSERVATION_END
38,125,125,175.0,50.0,lof,lof_k50,pooled,0.99,5,10,0,17,0.136,34.0,True,118.0,57.0,7.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
39,37,37,179.0,142.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.24615384615384617,-0.7438461538461538,CENSORED_NO_ALERT_BY_OBSERVATION_END
40,133,133,161.0,28.0,lof,lof_k50,pooled,0.99,5,10,0,30,0.22556390977443608,26.0,True,110.0,51.0,23.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
41,123,123,141.0,18.0,lof,lof_k50,pooled,0.99,5,10,0,6,0.04878048780487805,85.0,True,122.0,19.0,1.0,0.9873626373626374,-0.0026373626373625836,ALERTED_BEFORE_OBSERVATION_END
42,156,156,166.0,10.0,lof,lof_k50,pooled,0.99,5,10,0,21,0.1346153846153846,9.0,True,142.0,24.0,14.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
43,172,172,231.0,59.0,lof,lof_k50,pooled,0.99,5,10,0,3,0.01744186046511628,46.0,False,,,,0.8730769230769231,-0.11692307692307691,CENSORED_NO_ALERT_BY_OBSERVATION_END
44,54,54,163.0,109.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.037037037037037035,19.0,False,,,,0.44835164835164837,-0.5416483516483517,CENSORED_NO_ALERT_BY_OBSERVATION_END
45,152,152,266.0,114.0,lof,lof_k50,pooled,0.99,5,10,0,4,0.02631578947368421,56.0,False,,,,0.9835164835164835,-0.006483516483516527,CENSORED_NO_ALERT_BY_OBSERVATION_END
46,146,146,193.0,47.0,lof,lof_k50,pooled,0.99,5,10,0,32,0.2191780821917808,40.0,True,123.0,70.0,23.0,0.9994505494505495,0.009450549450549461,ALERTED_BEFORE_OBSERVATION_END
47,73,73,208.0,135.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.0273972602739726,5.0,False,,,,0.42142857142857143,-0.5685714285714285,CENSORED_NO_ALERT_BY_OBSERVATION_END
48,78,78,170.0,92.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.5241758241758242,-0.4658241758241758,CENSORED_NO_ALERT_BY_OBSERVATION_END
49,303,303,324.0,21.0,lof,lof_k50,pooled,0.99,5,10,0,24,0.07920792079207921,263.0,True,283.0,41.0,20.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
50,74,74,153.0,79.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.8219780219780219,-0.16802197802197805,CENSORED_NO_ALERT_BY_OBSERVATION_END
51,144,144,258.0,114.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.006944444444444444,37.0,False,,,,0.11428571428571428,-0.8757142857142857,CENSORED_NO_ALERT_BY_OBSERVATION_END
52,189,189,218.0,29.0,lof,lof_k50,pooled,0.99,5,10,0,34,0.17989417989417988,72.0,True,162.0,56.0,27.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
53,164,164,190.0,26.0,lof,lof_k50,pooled,0.99,5,10,0,30,0.18292682926829268,19.0,True,141.0,49.0,23.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
54,121,121,218.0,97.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.11703296703296703,-0.8729670329670329,CENSORED_NO_ALERT_BY_OBSERVATION_END
55,113,113,250.0,137.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.7368131868131869,-0.25318681318681313,CENSORED_NO_ALERT_BY_OBSERVATION_END
56,136,136,151.0,15.0,lof,lof_k50,pooled,0.99,5,10,0,44,0.3235294117647059,68.0,True,96.0,55.0,40.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
57,160,160,263.0,103.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.0125,141.0,False,,,,0.7714285714285715,-0.21857142857142853,CENSORED_NO_ALERT_BY_OBSERVATION_END
58,176,176,213.0,37.0,lof,lof_k50,pooled,0.99,5,10,0,6,0.03409090909090909,59.0,False,,,,1.0,0.010000000000000009,CENSORED_NO_ALERT_BY_OBSERVATION_END
59,94,94,208.0,114.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.6445054945054945,-0.34549450549450544,CENSORED_NO_ALERT_BY_OBSERVATION_END
60,147,147,247.0,100.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.006802721088435374,43.0,False,,,,0.0543956043956044,-0.9356043956043956,CENSORED_NO_ALERT_BY_OBSERVATION_END
61,159,159,180.0,21.0,lof,lof_k50,pooled,0.99,5,10,0,16,0.10062893081761007,41.0,True,151.0,29.0,8.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
62,232,232,286.0,54.0,lof,lof_k50,pooled,0.99,5,10,0,26,0.11206896551724138,15.0,True,214.0,72.0,18.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
63,155,155,227.0,72.0,lof,lof_k50,pooled,0.99,5,10,0,3,0.01935483870967742,94.0,False,,,,0.795054945054945,-0.19494505494505499,CENSORED_NO_ALERT_BY_OBSERVATION_END
64,168,168,196.0,28.0,lof,lof_k50,pooled,0.99,5,10,0,10,0.05952380952380952,60.0,True,164.0,32.0,4.0,0.9961538461538462,0.006153846153846176,ALERTED_BEFORE_OBSERVATION_END
65,71,71,199.0,128.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.014084507042253521,52.0,False,,,,0.08956043956043956,-0.9004395604395604,CENSORED_NO_ALERT_BY_OBSERVATION_END
66,147,147,161.0,14.0,lof,lof_k50,pooled,0.99,5,10,0,48,0.32653061224489793,87.0,True,106.0,55.0,41.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
67,71,71,148.0,77.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.9736263736263736,-0.016373626373626382,CENSORED_NO_ALERT_BY_OBSERVATION_END
68,187,187,195.0,8.0,lof,lof_k50,pooled,0.99,5,10,0,34,0.18181818181818182,32.0,True,162.0,33.0,25.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
69,54,54,175.0,121.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.5269230769230769,-0.46307692307692305,CENSORED_NO_ALERT_BY_OBSERVATION_END
70,152,152,246.0,94.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.13846153846153847,-0.8515384615384616,CENSORED_NO_ALERT_BY_OBSERVATION_END
71,68,68,186.0,118.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.029411764705882353,8.0,False,,,,0.6840659340659341,-0.3059340659340659,CENSORED_NO_ALERT_BY_OBSERVATION_END
72,131,131,181.0,50.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.7324175824175824,-0.2575824175824176,CENSORED_NO_ALERT_BY_OBSERVATION_END
73,112,112,243.0,131.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.9340659340659341,-0.05593406593406591,CENSORED_NO_ALERT_BY_OBSERVATION_END
74,137,137,263.0,126.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.0072992700729927005,102.0,False,,,,0.7428571428571429,-0.2471428571428571,CENSORED_NO_ALERT_BY_OBSERVATION_END
75,88,88,201.0,113.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.011363636363636364,28.0,False,,,,0.8813186813186813,-0.1086813186813187,CENSORED_NO_ALERT_BY_OBSERVATION_END
