RUL,n_rows,n_engines,percentile_q25,percentile_median,percentile_q75
7.0,1,1,1.0,1.0,1.0
8.0,4,4,1.0,1.0,1.0
9.0,5,5,1.0,1.0,1.0
10.0,7,7,1.0,1.0,1.0
11.0,8,8,1.0,1.0,1.0
12.0,8,8,1.0,1.0,1.0
13.0,8,8,1.0,1.0,1.0
14.0,9,9,1.0,1.0,1.0
15.0,10,10,1.0,1.0,1.0
16.0,11,11,1.0,1.0,1.0
17.0,11,11,1.0,1.0,1.0
18.0,12,12,1.0,1.0,1.0
19.0,13,13,1.0,1.0,1.0
20.0,16,16,1.0,1.0,1.0
21.0,19,19,1.0,1.0,1.0
22.0,19,19,1.0,1.0,1.0
23.0,19,19,1.0,1.0,1.0
24.0,19,19,1.0,1.0,1.0
25.0,19,19,0.9978021978021978,1.0,1.0
26.0,20,20,0.9998626373626374,1.0,1.0
27.0,20,20,0.9991758241758243,1.0,1.0
28.0,24,24,0.9917582417582418,1.0,1.0
29.0,25,25,0.9994505494505496,1.0,1.0
30.0,25,25,0.9950549450549452,1.0,1.0
31.0,25,25,0.9972527472527472,1.0,1.0
32.0,25,25,0.9923076923076924,1.0,1.0
33.0,25,25,0.993956043956044,1.0,1.0
34.0,26,26,0.986401098901099,1.0,1.0
35.0,26,26,0.929945054945055,1.0,1.0
36.0,26,26,0.9842032967032968,0.9997252747252747,1.0
37.0,27,27,0.9425824175824176,1.0,1.0
38.0,28,28,0.9537087912087912,0.9994505494505496,1.0
39.0,28,28,0.9471153846153846,0.9986263736263736,1.0
40.0,28,28,0.9282967032967033,0.9994505494505496,1.0
41.0,28,28,0.884478021978022,0.9953296703296703,1.0
42.0,28,28,0.7247252747252748,0.9983516483516484,1.0
43.0,28,28,0.7519230769230769,0.9950549450549451,1.0
44.0,28,28,0.8027472527472528,0.9994505494505496,1.0
45.0,28,28,0.804945054945055,0.990934065934066,1.0
46.0,28,28,0.921978021978022,0.9978021978021978,1.0
47.0,29,29,0.8620879120879121,0.993956043956044,0.9994505494505496
48.0,30,30,0.7935439560439561,0.964835164835165,1.0
49.0,30,30,0.9019230769230769,0.9755494505494504,1.0
50.0,33,33,0.8642857142857143,0.9956043956043956,0.9994505494505496
51.0,33,33,0.9351648351648352,0.9956043956043956,1.0
52.0,33,33,0.8637362637362638,0.9686813186813188,0.9994505494505496
53.0,33,33,0.5967032967032967,0.9769230769230768,0.9994505494505496
54.0,34,34,0.7365384615384615,0.9552197802197802,0.9989010989010989
55.0,35,35,0.7228021978021978,0.9802197802197802,0.9997252747252747
56.0,35,35,0.7340659340659341,0.989010989010989,0.9994505494505496
57.0,36,36,0.5956043956043956,0.9554945054945054,0.9995879120879122
58.0,37,37,0.795054945054945,0.9741758241758242,0.9983516483516484
59.0,39,39,0.731043956043956,0.918131868131868,0.9994505494505496
60.0,39,39,0.6936813186813187,0.90989010989011,0.9923076923076924
61.0,39,39,0.7137362637362638,0.9082417582417582,0.9975274725274725
62.0,39,39,0.7763736263736264,0.939010989010989,0.9983516483516484
63.0,40,40,0.5004120879120879,0.9134615384615385,0.9953296703296705
64.0,40,40,0.6971153846153846,0.9310439560439561,0.9961538461538462
65.0,40,40,0.6282967032967033,0.8365384615384615,0.9942307692307693
66.0,41,41,0.5604395604395604,0.8131868131868132,0.9769230769230768
67.0,41,41,0.4,0.7994505494505495,0.9835164835164836
68.0,41,41,0.6659340659340659,0.910989010989011,0.9807692307692308
69.0,42,42,0.6212912087912088,0.8480769230769231,0.9559065934065933
70.0,42,42,0.6057692307692307,0.8208791208791208,0.9693681318681319
71.0,42,42,0.6092032967032966,0.8403846153846154,0.9446428571428571
72.0,43,43,0.5947802197802198,0.8159340659340659,0.9497252747252747
73.0,43,43,0.5417582417582418,0.8769230769230769,0.9752747252747254
74.0,43,43,0.6181318681318682,0.8434065934065934,0.9804945054945056
75.0,43,43,0.5744505494505494,0.771978021978022,0.9824175824175824
76.0,43,43,0.5607142857142857,0.7978021978021979,0.9620879120879121
77.0,44,44,0.582967032967033,0.8296703296703296,0.9548076923076924
78.0,44,44,0.4442307692307692,0.6615384615384615,0.9690934065934065
79.0,45,45,0.3807692307692307,0.6456043956043956,0.8159340659340659
80.0,45,45,0.4554945054945055,0.6802197802197802,0.917032967032967
81.0,45,45,0.3791208791208791,0.6664835164835164,0.95
82.0,47,47,0.3486263736263736,0.6489010989010989,0.8524725274725274
83.0,48,48,0.37513736263736264,0.7271978021978023,0.8965659340659341
84.0,49,49,0.460989010989011,0.6989010989010989,0.8945054945054945
85.0,50,50,0.3093406593406593,0.5983516483516483,0.8493131868131868
86.0,50,50,0.3809065934065934,0.7302197802197802,0.8894230769230769
87.0,51,51,0.4293956043956043,0.704945054945055,0.9096153846153846
88.0,51,51,0.33324175824175817,0.7027472527472527,0.8717032967032967
89.0,52,52,0.40274725274725276,0.6895604395604396,0.8815934065934066
90.0,54,54,0.4182692307692307,0.6818681318681319,0.8144230769230769
91.0,56,56,0.40631868131868126,0.7348901098901099,0.9164835164835166
92.0,57,57,0.4494505494505494,0.6467032967032967,0.8631868131868132
93.0,58,58,0.2979395604395604,0.6013736263736263,0.8782967032967033
94.0,59,59,0.4288461538461539,0.7043956043956044,0.8565934065934067
95.0,61,61,0.432967032967033,0.6456043956043956,0.8543956043956044
96.0,62,62,0.37953296703296696,0.6892857142857143,0.8428571428571429
97.0,65,65,0.1978021978021978,0.4719780219780219,0.795054945054945
98.0,66,66,0.3038461538461538,0.5980769230769231,0.8412087912087912
99.0,66,66,0.34189560439560435,0.6354395604395604,0.8695054945054945
100.0,67,67,0.33186813186813185,0.5604395604395604,0.8571428571428571
101.0,67,67,0.29148351648351645,0.5021978021978022,0.7870879120879122
102.0,67,67,0.30494505494505486,0.5703296703296703,0.8211538461538461
103.0,68,68,0.2567307692307692,0.5854395604395604,0.815521978021978
104.0,68,68,0.3951923076923077,0.6093406593406594,0.8225274725274725
105.0,68,68,0.3656593406593407,0.6686813186813187,0.8751373626373626
