evaluation_scope,resampling_unit,horizon,metric,point_estimate,bootstrap_mean,ci_95_lower,ci_95_upper,valid_draws,invalid_draws
all_observed_rows_primary,engine_id,10,PR_AUC,0.8798692707361437,0.8631281290092649,0.5694289799253034,0.9828673076253912,999,1
all_observed_rows_primary,engine_id,10,Brier_platt_monotone,0.0004651986861375743,0.00045210496375023364,0.00014664884825860781,0.000819777241269623,1000,0
all_observed_rows_primary,engine_id,10,precision,0.6956521739130435,0.6867663599744267,0.5,0.8500462962962962,1000,0
all_observed_rows_primary,engine_id,10,recall,0.9411764705882353,0.9342152929388641,0.7690045248868779,1.0,999,1
all_observed_rows_primary,engine_id,10,f1,0.8,0.7869397211766345,0.631578947368421,0.9000806451612903,1000,0
all_observed_rows_primary,engine_id,10,cost_per_row,0.0012981062919975566,0.0012862763465528685,0.00023044307367476197,0.002954019439350362,1000,0
all_observed_rows_primary,engine_id,20,PR_AUC,0.7296776600974397,0.721515434872937,0.5512264026192851,0.8498314835836235,1000,0
all_observed_rows_primary,engine_id,20,Brier_platt_monotone,0.003307876925679245,0.0032629093059188654,0.0020338896580998325,0.00467927627370543,1000,0
all_observed_rows_primary,engine_id,20,precision,0.6785714285714286,0.6715244569604871,0.5219847037449452,0.784104020979021,1000,0
all_observed_rows_primary,engine_id,20,recall,0.926829268292683,0.925127982380932,0.8380778164924506,1.0,1000,0
all_observed_rows_primary,engine_id,20,f1,0.7835051546391752,0.7760841851627199,0.6617833683363867,0.8516490088858509,1000,0
all_observed_rows_primary,engine_id,20,cost_per_row,0.010995723885155772,0.010892139571919358,0.0038860480474839426,0.019792761751989185,1000,0
all_observed_rows_primary,engine_id,30,PR_AUC,0.806766182529783,0.8032226550957776,0.7075532873041931,0.8811620346824127,1000,0
all_observed_rows_primary,engine_id,30,Brier_platt_monotone,0.007303465452398143,0.00722905817761912,0.005134958423307209,0.009445888221127992,1000,0
all_observed_rows_primary,engine_id,30,precision,0.6896551724137931,0.6871582852342004,0.5875674828882675,0.7707999755296805,1000,0
all_observed_rows_primary,engine_id,30,recall,0.963855421686747,0.9632921334941621,0.9345438871473355,0.9885411239906226,1000,0
all_observed_rows_primary,engine_id,30,f1,0.8040201005025126,0.8010988823099942,0.7310278514588859,0.8557510419701787,1000,0
all_observed_rows_primary,engine_id,30,cost_per_row,0.020158827122785584,0.019908673704731157,0.012369636396483629,0.028237521558532878,1000,0
final_snapshot_secondary,engine_id,10,PR_AUC,0.982142857142857,0.9819907540495777,0.8857142857142857,1.0,999,1
final_snapshot_secondary,engine_id,10,Brier_platt_monotone,0.018380582439620295,0.017952997875700562,0.004723845434752503,0.038149551820200536,1000,0
final_snapshot_secondary,engine_id,10,precision,0.875,0.8753968402512521,0.5714285714285714,1.0,1000,0
final_snapshot_secondary,engine_id,10,recall,1.0,1.0,1.0,1.0,999,1
final_snapshot_secondary,engine_id,10,f1,0.9333333333333333,0.9276480745230895,0.7272727272727273,1.0,1000,0
final_snapshot_secondary,engine_id,10,cost_per_row,0.01,0.00968,0.0,0.03,1000,0
final_snapshot_secondary,engine_id,20,PR_AUC,0.9618384832079685,0.9624895733791569,0.8533924557585271,1.0,1000,0
final_snapshot_secondary,engine_id,20,Brier_platt_monotone,0.019205610999935865,0.01886062018659221,0.0040684308221965735,0.039678562720702346,1000,0
final_snapshot_secondary,engine_id,20,precision,0.9411764705882353,0.9420160126924695,0.8,1.0,1000,0
final_snapshot_secondary,engine_id,20,recall,1.0,1.0,1.0,1.0,1000,0
final_snapshot_secondary,engine_id,20,f1,0.9696969696969697,0.9691829290048016,0.8888888888888888,1.0,1000,0
final_snapshot_secondary,engine_id,20,cost_per_row,0.01,0.00966,0.0,0.03,1000,0
final_snapshot_secondary,engine_id,30,PR_AUC,0.995194871794872,0.9951620433894368,0.979496421432141,1.0000000000000002,1000,0
final_snapshot_secondary,engine_id,30,Brier_platt_monotone,0.020880360283055285,0.020779511209225165,0.007911709088790742,0.036607660956527774,1000,0
final_snapshot_secondary,engine_id,30,precision,0.8928571428571429,0.8910349097406172,0.75,1.0,1000,0
final_snapshot_secondary,engine_id,30,recall,1.0,1.0,1.0,1.0,1000,0
final_snapshot_secondary,engine_id,30,f1,0.9433962264150944,0.9412418039050979,0.8571428571428571,1.0,1000,0
final_snapshot_secondary,engine_id,30,cost_per_row,0.03,0.03015,0.0,0.07,1000,0
