engine_id,horizon,n_rows,n_positive,n_negative,positive_class_present,both_classes_present,PR_AUC,Brier_raw,Brier_platt,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,normalized_row_cost,predicted_positive_fraction
1,10,31,0,31,False,False,,2.2239840425248138e-10,2.4958112488148256e-28,2.4958112488148256e-28,,,,31,0,0,0,0.0,0.0,0.0
1,20,31,0,31,False,False,,7.066487093348933e-20,6.759368132764125e-20,6.759368132764288e-20,,,,31,0,0,0,0.0,0.0,0.0
1,30,31,0,31,False,False,,4.155071511581195e-14,8.258400593989336e-13,8.258400593989336e-13,,,,31,0,0,0,0.0,0.0,0.0
2,10,49,0,49,False,False,,1.7262072977729743e-07,6.9628291195164575e-22,6.9628291195164575e-22,,,,49,0,0,0,0.0,0.0,0.0
2,20,49,0,49,False,False,,3.4413629475340437e-14,3.219045899357908e-14,3.219045899357908e-14,,,,49,0,0,0,0.0,0.0,0.0
2,30,49,0,49,False,False,,3.899709098176474e-09,1.5083145079370574e-08,1.5083145079370574e-08,,,,49,0,0,0,0.0,0.0,0.0
3,10,126,0,126,False,False,,9.516036480597018e-06,2.1024321747814824e-16,2.1024321747814824e-16,,,,126,0,0,0,0.0,0.0,0.0
3,20,126,0,126,False,False,,4.18182514284756e-10,3.837475462010646e-10,3.837475462010646e-10,,,,126,0,0,0,0.0,0.0,0.0
3,30,126,0,126,False,False,,1.7359532771994716e-06,2.49273451252635e-06,2.49273451252635e-06,,,,126,0,0,0,0.0,0.0,0.0
4,10,106,0,106,False,False,,5.186906951831959e-07,2.116690777662854e-20,2.116690777662854e-20,,,,106,0,0,0,0.0,0.0,0.0
4,20,106,0,106,False,False,,5.108971029455929e-13,4.754039864278449e-13,4.754039864278449e-13,,,,106,0,0,0,0.0,0.0,0.0
4,30,106,0,106,False,False,,7.656958472582439e-09,2.767619877065966e-08,2.767619877065966e-08,,,,106,0,0,0,0.0,0.0,0.0
5,10,98,0,98,False,False,,6.654518471488177e-07,7.052123281580659e-20,7.052123281580659e-20,,,,98,0,0,0,0.0,0.0,0.0
