evaluation_scope,horizon,stage,bin_id,n_rows,mean_predicted_probability,observed_positive_fraction,absolute_calibration_gap
all_observed_rows_primary,10,raw,0,1310,1.4339647442834947e-06,0.0,1.4339647442834947e-06
all_observed_rows_primary,10,raw,1,1310,4.354784053439457e-06,0.0,4.354784053439457e-06
all_observed_rows_primary,10,raw,2,1309,9.353759240641533e-06,0.0,9.353759240641533e-06
all_observed_rows_primary,10,raw,3,1310,1.9962075297295705e-05,0.0,1.9962075297295705e-05
all_observed_rows_primary,10,raw,4,1309,5.0017183504366724e-05,0.0,5.0017183504366724e-05
all_observed_rows_primary,10,raw,5,1310,0.00012434437967642574,0.0,0.00012434437967642574
all_observed_rows_primary,10,raw,6,1309,0.0003038631950025585,0.0,0.0003038631950025585
all_observed_rows_primary,10,raw,7,1310,0.000709914692745231,0.0,0.000709914692745231
all_observed_rows_primary,10,raw,8,1309,0.001976884579046374,0.0,0.001976884579046374
all_observed_rows_primary,10,raw,9,1310,0.10410038921505246,0.012977099236641221,0.09112328997841124
all_observed_rows_primary,10,platt,0,1310,1.684918388350111e-17,0.0,1.684918388350111e-17
all_observed_rows_primary,10,platt,1,1310,1.8323178255649984e-16,0.0,1.8323178255649984e-16
all_observed_rows_primary,10,platt,2,1309,1.257871467982015e-15,0.0,1.257871467982015e-15
all_observed_rows_primary,10,platt,3,1310,8.337972896983145e-15,0.0,8.337972896983145e-15
all_observed_rows_primary,10,platt,4,1309,8.812121448570064e-14,0.0,8.812121448570064e-14
all_observed_rows_primary,10,platt,5,1310,8.265174329265881e-13,0.0,8.265174329265881e-13
all_observed_rows_primary,10,platt,6,1309,7.707680140504605e-12,0.0,7.707680140504605e-12
all_observed_rows_primary,10,platt,7,1310,6.437745837737327e-11,0.0,6.437745837737327e-11
all_observed_rows_primary,10,platt,8,1309,9.178147848036216e-10,0.0,9.178147848036216e-10
all_observed_rows_primary,10,platt,9,1310,0.009623716900159096,0.012977099236641221,0.0033533823364821254
all_observed_rows_primary,10,mono,0,1310,1.684918388350111e-17,0.0,1.684918388350111e-17
all_observed_rows_primary,10,mono,1,1310,1.8323178255649984e-16,0.0,1.8323178255649984e-16
all_observed_rows_primary,10,mono,2,1309,1.257871467982015e-15,0.0,1.257871467982015e-15
all_observed_rows_primary,10,mono,3,1310,8.337972896983145e-15,0.0,8.337972896983145e-15
all_observed_rows_primary,10,mono,4,1309,8.812121448570064e-14,0.0,8.812121448570064e-14
all_observed_rows_primary,10,mono,5,1310,8.265174329265881e-13,0.0,8.265174329265881e-13
all_observed_rows_primary,10,mono,6,1309,7.707680140504605e-12,0.0,7.707680140504605e-12
all_observed_rows_primary,10,mono,7,1310,6.437745837737327e-11,0.0,6.437745837737327e-11
all_observed_rows_primary,10,mono,8,1309,9.178147848036216e-10,0.0,9.178147848036216e-10
all_observed_rows_primary,10,mono,9,1310,0.009623716900159096,0.012977099236641221,0.0033533823364821254
all_observed_rows_primary,20,raw,0,1310,2.2500880582556384e-13,0.0,2.2500880582556384e-13
all_observed_rows_primary,20,raw,1,1310,2.8720713242797578e-12,0.0,2.8720713242797578e-12
all_observed_rows_primary,20,raw,2,1309,1.75094309222734e-11,0.0,1.75094309222734e-11
all_observed_rows_primary,20,raw,3,1310,9.476494376811784e-11,0.0,9.476494376811784e-11
all_observed_rows_primary,20,raw,4,1309,7.820996495156021e-10,0.0,7.820996495156021e-10
all_observed_rows_primary,20,raw,5,1310,5.028505487406358e-09,0.0,5.028505487406358e-09
all_observed_rows_primary,20,raw,6,1309,2.904947287752444e-08,0.0,2.904947287752444e-08
all_observed_rows_primary,20,raw,7,1310,1.8239091329870576e-07,0.0,1.8239091329870576e-07
all_observed_rows_primary,20,raw,8,1309,1.8556648965854476e-06,0.0,1.8556648965854476e-06
all_observed_rows_primary,20,raw,9,1310,0.10999823987335614,0.09389312977099237,0.016105110102363762
all_observed_rows_primary,20,platt,0,1310,2.2278535825304075e-13,0.0,2.2278535825304075e-13
all_observed_rows_primary,20,platt,1,1310,2.833605412771262e-12,0.0,2.833605412771262e-12
all_observed_rows_primary,20,platt,2,1309,1.7223954640208275e-11,0.0,1.7223954640208275e-11
all_observed_rows_primary,20,platt,3,1310,9.294997827879178e-11,0.0,9.294997827879178e-11
all_observed_rows_primary,20,platt,4,1309,7.643464342655052e-10,0.0,7.643464342655052e-10
all_observed_rows_primary,20,platt,5,1310,4.8993485820321656e-09,0.0,4.8993485820321656e-09
all_observed_rows_primary,20,platt,6,1309,2.821905884887156e-08,0.0,2.821905884887156e-08
all_observed_rows_primary,20,platt,7,1310,1.7662938828594116e-07,0.0,1.7662938828594116e-07
all_observed_rows_primary,20,platt,8,1309,1.7893827524376036e-06,0.0,1.7893827524376036e-06
all_observed_rows_primary,20,platt,9,1310,0.10863542130942895,0.09389312977099237,0.014742291538436578
all_observed_rows_primary,20,mono,0,1310,2.2809912352257834e-13,0.0,2.2809912352257834e-13
all_observed_rows_primary,20,mono,1,1310,2.8576784149733584e-12,0.0,2.8576784149733584e-12
all_observed_rows_primary,20,mono,2,1309,1.7335819598402067e-11,0.0,1.7335819598402067e-11
all_observed_rows_primary,20,mono,3,1310,9.375999523214647e-11,0.0,9.375999523214647e-11
all_observed_rows_primary,20,mono,4,1309,7.64809035822648e-10,0.0,7.64809035822648e-10
all_observed_rows_primary,20,mono,5,1310,4.8993485820321656e-09,0.0,4.8993485820321656e-09
all_observed_rows_primary,20,mono,6,1309,2.821905884887156e-08,0.0,2.821905884887156e-08
all_observed_rows_primary,20,mono,7,1310,1.7662938828594116e-07,0.0,1.7662938828594116e-07
all_observed_rows_primary,20,mono,8,1309,1.7893827524376036e-06,0.0,1.7893827524376036e-06
all_observed_rows_primary,20,mono,9,1310,0.10863542130942895,0.09389312977099237,0.014742291538436578
all_observed_rows_primary,30,raw,0,1310,7.033660505589893e-10,0.0,7.033660505589893e-10
all_observed_rows_primary,30,raw,1,1310,1.126239333140615e-08,0.0,1.126239333140615e-08
all_observed_rows_primary,30,raw,2,1309,4.6991261997115255e-08,0.0,4.6991261997115255e-08
all_observed_rows_primary,30,raw,3,1310,1.6330843874028334e-07,0.0,1.6330843874028334e-07
all_observed_rows_primary,30,raw,4,1309,6.511908061121256e-07,0.0,6.511908061121256e-07
all_observed_rows_primary,30,raw,5,1310,2.8152053455204077e-06,0.0,2.8152053455204077e-06
all_observed_rows_primary,30,raw,6,1309,1.1263124222085133e-05,0.0,1.1263124222085133e-05
all_observed_rows_primary,30,raw,7,1310,4.66811510360108e-05,0.0,4.66811510360108e-05
all_observed_rows_primary,30,raw,8,1309,0.0003544492310426341,0.0,0.0003544492310426341
all_observed_rows_primary,30,raw,9,1310,0.2637997788049453,0.2534351145038168,0.010364664301128534
all_observed_rows_primary,30,platt,0,1310,6.905952173986919e-09,0.0,6.905952173986919e-09
all_observed_rows_primary,30,platt,1,1310,8.214213854594936e-08,0.0,8.214213854594936e-08
all_observed_rows_primary,30,platt,2,1309,2.837000134673101e-07,0.0,2.837000134673101e-07
all_observed_rows_primary,30,platt,3,1310,8.299103180080923e-07,0.0,8.299103180080923e-07
all_observed_rows_primary,30,platt,4,1309,2.7291694416638155e-06,0.0,2.7291694416638155e-06
all_observed_rows_primary,30,platt,5,1310,9.639721135638036e-06,0.0,9.639721135638036e-06
all_observed_rows_primary,30,platt,6,1309,3.186190468129335e-05,0.0,3.186190468129335e-05
all_observed_rows_primary,30,platt,7,1310,0.00010847393933372059,0.0,0.00010847393933372059
all_observed_rows_primary,30,platt,8,1309,0.0006077505639072887,0.0,0.0006077505639072887
all_observed_rows_primary,30,platt,9,1310,0.2361878991797184,0.2534351145038168,0.01724721532409837
all_observed_rows_primary,30,mono,0,1310,6.927048374630294e-09,0.0,6.927048374630294e-09
all_observed_rows_primary,30,mono,1,1310,8.223733983019713e-08,0.0,8.223733983019713e-08
all_observed_rows_primary,30,mono,2,1309,2.837618720078983e-07,0.0,2.837618720078983e-07
all_observed_rows_primary,30,mono,3,1310,8.305690153172583e-07,0.0,8.305690153172583e-07
all_observed_rows_primary,30,mono,4,1309,2.7336705261430344e-06,0.0,2.7336705261430344e-06
all_observed_rows_primary,30,mono,5,1310,9.651393538320295e-06,0.0,9.651393538320295e-06
all_observed_rows_primary,30,mono,6,1309,3.194631138662258e-05,0.0,3.194631138662258e-05
all_observed_rows_primary,30,mono,7,1310,0.0001087306614206335,0.0,0.0001087306614206335
all_observed_rows_primary,30,mono,8,1309,0.0006107774296489233,0.0,0.0006107774296489233
all_observed_rows_primary,30,mono,9,1310,0.23832089953015112,0.2534351145038168,0.015114214973665663
