scope,primary_reason,count,fraction
all_observed_rows,NO_FROZEN_WARNING_RULE_ACTIVE,12078,0.9222663408674404
all_observed_rows,PERSISTENT_ANOMALY_ALERT,326,0.02489309712889432
all_observed_rows,CLASSIFICATION_H30_POSITIVE,296,0.022602321319486866
all_observed_rows,RUL_INTERVAL_REACHES_30,228,0.01740989615149664
all_observed_rows,CLASSIFICATION_H20_POSITIVE,140,0.010690287110568112
all_observed_rows,CLASSIFICATION_H10_POSITIVE,23,0.001756261453879047
all_observed_rows,REGRESSION_POINT_RUL_LE_10,5,0.00038179596823457546
final_snapshot,NO_FROZEN_WARNING_RULE_ACTIVE,64,0.64
final_snapshot,CLASSIFICATION_H30_POSITIVE,11,0.11
final_snapshot,CLASSIFICATION_H10_POSITIVE,8,0.08
final_snapshot,CLASSIFICATION_H20_POSITIVE,7,0.07
final_snapshot,PERSISTENT_ANOMALY_ALERT,5,0.05
final_snapshot,RUL_INTERVAL_REACHES_30,3,0.03
final_snapshot,REGRESSION_POINT_RUL_LE_10,2,0.02
