draw_id,n_sampled_engines,n_unique_engines_in_draw,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage,conformal_average_width,mean_signed_error_pred_minus_true
0,100,61,3.6133363981058633,361.3336398105863,12.55566541241635,17.16769675623855,0.8156801767826894,0.77,36.1743575131775,-8.197178509602201
1,100,61,4.078705301010421,407.8705301010421,13.722581692837977,17.956386329139658,0.7728876194819294,0.73,36.305667243187244,-8.108314958809226
2,100,59,3.53524162377446,353.52416237744603,12.007224444986953,16.618702109972048,0.826919221429588,0.79,36.12187572783536,-7.524783219388443
3,100,60,3.3811545594677543,338.11545594677546,11.84321936209131,16.320126601039455,0.8223946301506191,0.74,36.075640276153095,-5.925370447421736
4,100,65,4.394767118917855,439.4767118917855,13.125337154200226,18.135310539325577,0.7914267844612786,0.76,36.166473273745986,-7.965823979257269
5,100,62,3.949942813519677,394.9942813519677,13.180407567712319,17.864142289264127,0.8283678158730965,0.7,35.92368967195181,-8.216744422434465
6,100,63,5.3210617867013665,532.1061786701366,15.22187423097494,20.55644625950601,0.769518284060871,0.69,36.19951358144807,-11.599661580231052
7,100,69,4.930563215035772,493.0563215035772,13.829147436919662,19.10030932534295,0.7983677294448067,0.72,35.968444368160156,-8.863371972074452
8,100,59,4.041532162840787,404.1532162840787,13.737185194021745,18.12614680699572,0.7928243976519386,0.71,36.053290827040755,-7.749791475276778
9,100,69,4.6696241144317385,466.9624114431739,13.377491741123958,18.68867898939322,0.7880525609527781,0.75,36.10593259706031,-7.9520505605774074
10,100,63,2.764398135662854,276.4398135662854,11.54959830545371,15.18006560334368,0.8473279038223097,0.81,36.301144000935274,-6.223299774674534
11,100,66,3.8078988027024154,380.78988027024155,12.638690563134647,17.15745799759655,0.8137140076230427,0.78,36.115220683844996,-6.310973500598818
12,100,64,4.325553395680153,432.5553395680153,12.946793068652278,17.908459846965123,0.8233008396533497,0.76,35.89285249514583,-6.26325513576979
13,100,61,4.612769773134912,461.2769773134912,14.139312824189936,19.00034563455262,0.7754148178571802,0.73,35.697087146820806,-9.475195352730063
14,100,66,3.4478721087101887,344.7872108710189,11.789814075213698,16.31972154857276,0.8547529986793339,0.78,35.768469185613085,-7.158540475050279
15,100,63,5.722505429094079,572.250542909408,17.018732812281996,21.565361366461744,0.7388680441173565,0.58,35.90157121387942,-12.781310544018076
16,100,61,6.128133588325333,612.8133588325334,16.70412863027939,21.523690859872342,0.740584262129217,0.64,35.97720461243808,-10.351801533985345
17,100,62,3.8866310688807904,388.663106888079,12.19864185240932,16.987963277271746,0.8121741319760241,0.79,35.992528847241054,-5.9481546572485104
18,100,63,4.635415299438154,463.5415299438155,13.234780599931534,18.83455087666471,0.8010728582640173,0.72,35.81599648393784,-8.532191233456198
19,100,60,3.861702508754698,386.17025087546983,12.334835838010278,16.909621067916436,0.7936152148237133,0.78,36.16395173682011,-4.625787534129211
20,100,66,4.4097139798708715,440.97139798708713,13.405708861385529,18.39176832068045,0.7784073244239663,0.72,36.146887640324024,-7.942761853998258
21,100,67,3.4733004482204692,347.33004482204694,11.768400813311835,16.451804331804844,0.8535957129835883,0.79,35.28795703467566,-5.633822977941532
22,100,69,4.216293361680892,421.6293361680892,13.624204033708182,18.307888001016547,0.8116458018444677,0.7,35.715827175680374,-8.648802949930932
23,100,63,4.041424296042465,404.14242960424656,12.690316686745453,17.413315709541205,0.800272138363137,0.74,36.03884511461735,-6.405403117510079
24,100,65,4.298844801147904,429.8844801147904,12.810194516912542,18.122610331607643,0.8386295229460482,0.77,35.68410706512651,-7.712367904968045
25,100,55,3.1473474424044268,314.7347442404427,12.071573716709462,16.147006576051364,0.8164007524872727,0.74,36.1492146657678,-6.25321319517897
26,100,58,5.07168162645915,507.16816264591506,13.907639817256024,19.494938240598476,0.8015948329684582,0.7,35.38572623092881,-9.087088721339981
27,100,59,2.9060995799818286,290.60995799818284,10.942103462588182,15.324989457697033,0.8331721551479381,0.8,36.03457740957629,-5.803290299735924
28,100,66,4.481259427735219,448.12594277352196,13.469220639174063,18.463342719834106,0.7904970660925639,0.73,36.305675694037575,-7.8841584812625785
29,100,67,4.138233238042611,413.82332380426107,13.266573173043833,17.821674874299152,0.8007169303562152,0.75,36.207364067902645,-6.640527907567747
30,100,60,4.255381078928672,425.53810789286723,12.805791852470245,18.17566145422987,0.7965220518696193,0.76,35.639169979275316,-8.527718311088233
31,100,60,3.0102057945042207,301.0205794504221,11.778081981080028,15.88248837908615,0.8650963054262492,0.76,35.73275990904231,-6.526907822479009
32,100,68,3.925701685896,392.57016858960003,12.990064990268785,17.456499536379827,0.8025144441128736,0.74,36.13636696567152,-6.556159676714828
33,100,68,3.808176574421215,380.8176574421215,12.878997457042933,17.358639511590074,0.8189244649003131,0.75,35.78619638705393,-7.986571153745171
34,100,68,4.23889723842072,423.88972384207204,13.846017844274044,18.391322407505996,0.8005414218275327,0.69,36.19413697535647,-8.8632581038226
35,100,68,4.494821457841081,449.482145784108,13.692900160268557,18.599397129442757,0.8095810177360373,0.74,35.28019944521567,-8.80504879980282
36,100,63,5.106361736468924,510.6361736468924,14.80141126975391,19.811131478717574,0.7890073053429094,0.71,35.90867479686058,-8.604318888186654
37,100,66,3.5552590721410593,355.5259072141059,12.299556152000985,16.74931788649083,0.8442070947209599,0.76,35.74999627367584,-6.177725240019791
38,100,62,3.0556355434833313,305.5635543483331,10.792987221527774,15.361420681187818,0.8656110669393563,0.84,35.798284850948725,-6.783001194671865
39,100,64,5.225326572018161,522.532657201816,13.89754502338699,19.48332559790036,0.7951961205773747,0.71,35.70593470446241,-7.560115554226132
40,100,67,3.7714357053652408,377.14357053652407,12.238391101755385,17.12360553452006,0.8400937333368566,0.76,35.35377422688802,-7.392109142115338
41,100,63,4.185098319322837,418.5098319322837,13.30423742433638,18.29754167773518,0.8126918536525696,0.75,36.092199233394766,-9.14993441956154
42,100,63,5.478114426859231,547.8114426859231,13.773815734581552,19.70730835887695,0.7596339974314155,0.72,36.239814828222116,-7.524526663903949
43,100,68,3.8910768853838467,389.10768853838465,12.6174825387866,17.331039647234427,0.8038575387255092,0.77,35.97016891605121,-7.078626621219273
44,100,66,4.226346387740006,422.6346387740006,14.075112346652814,18.378247620527333,0.8004469468656779,0.72,35.84861781250036,-8.07614560263546
45,100,68,3.8102145335840727,381.02145335840726,12.173020792059237,16.867831429062694,0.8321258789679151,0.82,35.84435795735132,-6.4804088978202685
46,100,67,4.854866204303645,485.4866204303645,14.54356976877228,19.525745396174432,0.8041836870954122,0.71,35.27050702447729,-9.003625867056671
47,100,61,3.421591758275867,342.1591758275867,12.36856804496441,16.665723308927287,0.8237166396173301,0.73,35.795446231540375,-7.2800143133046005
48,100,67,4.705477677210616,470.5477677210616,13.631473582009352,18.77841344544488,0.7785213459601034,0.75,36.179907695571096,-7.521503161449322
49,100,65,4.476647725454697,447.6647725454697,13.027020128906322,18.36853677069961,0.8137301552023299,0.78,36.1176324797587,-7.709023262200046
50,100,65,4.151793260090482,415.1793260090482,13.41772691271735,18.17175408121301,0.804162121228445,0.72,35.69469773077033,-9.11118230902471
51,100,63,5.916863453331202,591.6863453331202,15.451818512706902,21.06591607809801,0.7470381787631484,0.68,36.06296867237982,-11.059619761946717
52,100,64,3.6087170279654073,360.8717027965407,11.525245360943673,16.039720322148373,0.8125738871017157,0.83,36.164639989643526,-4.17034343306509
53,100,62,4.754580325909581,475.45803259095806,13.353386692280223,18.703380975964922,0.8004848822325394,0.73,35.749848035088725,-7.8171432799426865
54,100,66,3.730655572175321,373.0655572175321,13.327069306114256,17.385019268626746,0.8247599514664213,0.72,35.50446295500252,-6.05975933846177
55,100,67,3.376851500839253,337.6851500839253,11.696736698141287,16.24029375441348,0.8423833702107607,0.8,35.87381309137344,-6.568516464500455
56,100,65,4.728870829630548,472.8870829630548,13.802625572746505,18.76294447366719,0.7923510662602662,0.74,35.737788220421365,-7.837832260645218
57,100,63,3.954440393759916,395.4440393759916,13.440277336478673,17.726752296926673,0.7994809803904884,0.75,36.0387818143964,-7.176535442179824
58,100,67,3.765317001681867,376.5317001681867,12.362274866912369,17.11092701264123,0.8360068329601823,0.75,35.612123505237975,-5.788765194108984
59,100,61,3.7015906715524904,370.15906715524903,12.406167607007365,17.105053319048622,0.844728313256067,0.76,35.577813436506275,-6.6691338741019255
60,100,62,4.359452853761706,435.9452853761706,12.922653285558816,18.189173017955703,0.7959878870922089,0.72,35.99100312850358,-7.786642587881733
61,100,63,4.833824390280247,483.3824390280247,13.54752448738509,18.85444539588542,0.7751232373574626,0.73,35.98239052256148,-7.26295047516179
62,100,66,3.8721471295484156,387.21471295484156,11.867589981816542,17.092416247350748,0.8286777500497283,0.77,35.60674205848769,-6.358983700106373
63,100,59,4.663935954419759,466.3935954419759,13.633401757182396,18.74040621944967,0.8112462242723,0.76,35.92064881253767,-7.784282490641615
64,100,67,3.7998212961227766,379.9821296122777,12.112207691432252,17.057788223187007,0.8315071832605787,0.76,35.98285857296904,-7.01743044158301
65,100,63,4.525014594768136,452.5014594768136,14.205907342629546,18.70774332630237,0.7915815612789329,0.68,35.98039014916508,-7.4496727337455715
66,100,64,4.893544539149033,489.35445391490333,13.995763212738307,19.39018294291292,0.7778110849094465,0.69,36.16879652102406,-9.483951590795375
67,100,65,4.40605324879679,440.605324879679,13.69282944114991,18.497724105028123,0.8012371482116651,0.71,36.23356593902642,-7.178988779113394
68,100,62,4.687059162362195,468.70591623621954,14.364497608765355,18.859384476934512,0.7568319194654525,0.71,36.44474202802617,-8.381644440194428
69,100,63,5.180099881209294,518.0099881209294,14.506113673985363,19.589529615768285,0.7794490914805938,0.68,36.02882085134727,-9.073920495929041
70,100,65,5.206094127065886,520.6094127065886,14.324102180838251,19.72217329155524,0.7886872610331535,0.77,35.84184933908079,-9.729084568891766
71,100,65,4.677683730842998,467.76837308429975,14.745185145670785,19.5158314446724,0.8015545619767823,0.69,35.57501112180984,-10.022151134154726
72,100,64,3.9765893000629107,397.6589300062911,12.36345124708263,17.074380258746608,0.8214666400274475,0.76,35.81631538722646,-6.038269911687941
73,100,65,3.931637960005014,393.1637960005014,12.794275339928731,17.490377896654326,0.8105503684212088,0.75,35.79081800705232,-6.662930874745687
74,100,64,3.381619786201602,338.1619786201602,12.536206466418692,16.674326622960418,0.8452895920533039,0.75,35.67849966616093,-6.422746872951136
75,100,60,3.0486078424452585,304.86078424452586,11.246079623101561,15.389994212447577,0.8435887548463847,0.75,36.086414094857425,-5.008313745824654
76,100,66,4.392245210007166,439.2245210007166,12.848251047588537,18.024857929919932,0.8096368094302171,0.79,35.76491772000143,-6.794558324769807
77,100,64,3.338989762348879,333.89897623488787,12.386688358544902,16.188824724984833,0.8411137748095432,0.7,35.70576738579519,-6.442310165130301
78,100,66,3.401212826408669,340.1212826408669,12.626788458256215,16.714500736464636,0.803434610883766,0.75,36.17300227637179,-7.3462543487687775
79,100,62,4.026101306513237,402.6101306513237,13.355059762233681,17.654558128125018,0.8165650819275303,0.76,36.09872654032604,-8.548122785063232
80,100,61,2.6012746131921034,260.12746131921034,10.227388008044631,14.645366625991318,0.8748111465872169,0.82,35.94405754343233,-5.884965193174765
81,100,62,4.219697829054824,421.9697829054824,13.07800424400501,18.039003312742796,0.8149537309792647,0.73,35.73788610733801,-6.897473198257561
82,100,64,2.803339781650639,280.3339781650639,11.256500887898627,14.890687442243605,0.8626251819917405,0.82,35.89429612253846,-5.22571791631725
83,100,66,5.113765308923387,511.3765308923387,14.704492148250061,20.100308203875635,0.8011569612488747,0.67,35.55545637280133,-10.769680701890197
84,100,67,4.397182900234855,439.71829002348545,13.872039022184255,18.56754453809774,0.8254756136121566,0.73,35.419677328431796,-8.043054028464432
85,100,62,4.241223856115759,424.1223856115759,13.013304824738643,18.269035159349187,0.8028101840528838,0.76,36.13550369275404,-8.407995787734247
86,100,69,3.7791017392185484,377.91017392185483,12.17197356461978,16.733962077320943,0.8220492626994962,0.75,35.97326316144342,-4.979820129001278
87,100,61,4.100771109438552,410.07711094385525,13.10190504957129,17.725045691373573,0.804060931883553,0.76,35.972582499006656,-5.9114339453449976
88,100,64,3.963308661278367,396.33086612783666,12.339063638534753,17.435354182682293,0.8294546321458445,0.76,35.75686461604628,-6.121937715420874
89,100,67,2.915213603446074,291.5213603446074,11.38734365735573,15.660713493729913,0.8619397258604751,0.74,35.837267923396915,-6.342886839727302
90,100,61,4.120585140673501,412.0585140673501,13.41803138291106,18.115873335293525,0.8026843935635838,0.72,35.5869546379508,-9.287807060007058
91,100,69,4.985695618178134,498.5695618178134,14.660366297376045,19.344594728964594,0.7965919632296365,0.66,35.954241374764194,-7.943180142399345
92,100,68,3.4234036050535144,342.34036050535144,12.187303218653348,16.48743979955743,0.8217506074345879,0.76,36.3201322013464,-6.408637017166542
93,100,64,3.965325540604133,396.5325540604133,12.711698762336038,17.403459351688536,0.8203075050198054,0.74,35.92190478778918,-7.0196267923954725
94,100,66,4.415233324056653,441.5233324056653,13.205169134974803,18.311385139087857,0.812833506981002,0.72,35.60694114688353,-8.502591200968155
95,100,67,4.344553123631329,434.45531236313286,13.370754981434827,18.055543516101544,0.8075621829343657,0.71,36.0044903098253,-6.209831871237429
96,100,64,4.11295450017528,411.29545001752797,12.61758168129572,17.39078538876247,0.7929088775816209,0.77,36.105351274196636,-5.333193697826241
97,100,63,4.259416058133807,425.9416058133807,12.468156256537979,17.81897275609781,0.8267014937956456,0.75,35.6374772508451,-7.484476914045297
98,100,60,5.0514003141548045,505.14003141548045,14.604957951815006,19.516478920091107,0.738428240220331,0.72,36.116312101840805,-8.999638149903133
99,100,65,4.8470647258645885,484.70647258645886,13.713754376417615,19.384895695024326,0.7977433316206686,0.7,35.6561834288421,-9.221120822730088
100,100,65,3.9485741714009994,394.8574171400999,12.52967326891416,17.445800946873025,0.8298154227325366,0.77,35.447468440885906,-7.970643144722171
101,100,63,4.2730573075727225,427.3057307572722,13.522721920319198,18.47272251155374,0.8338924938079346,0.74,35.46133435097322,-8.678278621338084
102,100,65,3.7377649053403292,373.7764905340329,12.07805277828448,17.111051196607207,0.8127053428918187,0.75,36.34047886221799,-6.517746137169057
103,100,62,3.5667588075091676,356.67588075091675,12.713094596816372,16.704369051077734,0.8295451026372184,0.75,36.036238630670816,-5.267350187061471
104,100,65,3.4006842252791047,340.06842252791046,12.119075221885856,16.869082691772583,0.861405974807906,0.73,35.31667138300836,-8.065565019316747
105,100,66,3.3091427026315654,330.91427026315654,12.057554896123285,16.391308013836415,0.8601321354327832,0.78,35.667317170467385,-7.042915341598575
106,100,63,3.5948333027287096,359.48333027287094,11.966884820659324,16.607035814335095,0.8188521235424117,0.77,35.480145260985154,-6.8509705334458495
107,100,62,4.545602390887239,454.5602390887239,13.221836971196055,18.589889611606967,0.8374476309850205,0.72,35.52064842865446,-8.073768592606157
