family,candidate_id,rul_region,n_rows,percentile_mean,percentile_median,raw_score_mean
iforest,iforest_n200_ms_0p5,healthy,1965,0.46459958519760236,0.4437706138950952,-0.09697980908415012
iforest,iforest_n200_ms_0p5,middle,1900,0.7559944226989433,0.8716884774976061,-0.028354233209549082
iforest,iforest_n200_ms_0p5,near_failure,620,0.9990814053657047,1.0,0.1803598414144012
lof,lof_k50,healthy,1965,0.4982481759333934,0.5012235344185552,-0.44960420029421816
lof,lof_k50,middle,1900,0.6915817472183492,0.7764123842962017,-0.3098285457166689
lof,lof_k50,near_failure,620,0.9925041785502232,0.9991488456218747,1.3155687956836077
ocsvm,ocsvm_nu0p05_gamma_0p01,healthy,1965,0.4514501705151352,0.44419619108415787,-25.028796872785676
ocsvm,ocsvm_nu0p05_gamma_0p01,middle,1900,0.7584431714460105,0.9031811894882434,10.648124217049448
ocsvm,ocsvm_nu0p05_gamma_0p01,near_failure,620,0.9978559833063916,1.0,128.48699404110644
pca,pca_evr0p95,healthy,1965,0.5055476368960262,0.5078199808490265,0.043696957989495286
pca,pca_evr0p95,middle,1900,0.5842595796865288,0.6086817746568784,0.0651100532890094
pca,pca_evr0p95,near_failure,620,0.8696851758423167,0.9854239812746037,0.2946605284475711
