selection_rank,candidate_id,horizon,feature_candidate_id,representation,window,include_settings,n_features,model_name,model_parameters_json,scaled_features,n_fit_rows,n_fit_engines,n_tune_rows,n_tune_engines,tune_prevalence,tune_PR_AUC,tune_ROC_AUC,tune_Brier_raw,per_engine_PR_AUC_median,per_engine_PR_AUC_min,per_engine_Brier_mean,fit_seconds,inference_seconds,inference_us_per_row
1,h10__window30__settings_0__logreg_balanced,10,window30__settings_0,window,30,False,129,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.04905239687848383,0.9812206804249237,0.9989971224555046,0.012536456409498284,1.0,0.9750688705234161,0.013553962552328973,1.5427747239991731,0.0031885249991319142,0.7109308805199362
2,h10__window30__settings_1__logreg_balanced,10,window30__settings_1,window,30,True,131,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.04905239687848383,0.9812173728441429,0.9989949909410637,0.01258923479490421,1.0,0.9841597796143251,0.013619123408540629,1.3654478839998774,0.002701867999348906,0.6024231882606256
3,h10__window15__settings_0__logreg_balanced,10,window15__settings_0,window,15,False,129,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.04905239687848383,0.9771081024181001,0.9986912501332196,0.015694933478335945,1.0,0.9087041746132656,0.01727163944966194,1.3020460930001718,0.0029573209994850913,0.6593803789264417
4,h10__window15__settings_1__logreg_balanced,10,window15__settings_1,window,15,True,131,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.04905239687848383,0.977081586652826,0.9986901843759991,0.015708417725359056,1.0,0.9037091696182606,0.01729085682448372,1.1121999289989617,0.00499912000123004,1.1146309924704658
5,h10__baseline__settings_0__logreg_balanced,10,baseline__settings_0,baseline,1,False,16,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.04905239687848383,0.9345673956865732,0.9960076734519876,0.02188395048745637,0.9646323373596102,0.8823166732257641,0.023132544231639872,0.042202486998576205,0.0012289860005694209,0.2740214048092354
6,h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,baseline,1,True,18,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.04905239687848383,0.9339093490999116,0.9959757007353726,0.021799466324833396,0.9659113613659067,0.8667489076579986,0.0230527970637883,0.06612011399920448,0.0014073220008867793,0.31378416965145584
7,h10__window5__settings_0__logreg_balanced,10,window5__settings_0,window,5,False,129,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.04905239687848383,0.9323957336255136,0.996192049451135,0.01768811705287371,0.9924242424242424,0.8248418248418249,0.01891793050530419,1.6257192849989224,0.0024039809995883843,0.5360046821824714
8,h10__window5__settings_1__logreg_balanced,10,window5__settings_1,window,5,True,131,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.04905239687848383,0.932198826204943,0.9961781946072684,0.017694317553496774,0.9809546514091969,0.8226773226773226,0.01893625379201353,1.543863043998499,0.0024307630010298453,0.5419761429275017
1,h20__window30__settings_0__logreg_balanced,20,window30__settings_0,window,30,False,129,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.09364548494983277,0.9901640643991714,0.9989515609441809,0.011392873742213374,0.9989177489177491,0.9410757816450566,0.012306299353890927,1.0278046809999069,0.0019694359998538857,0.43911616496184747
2,h20__window30__settings_1__logreg_balanced,20,window30__settings_1,window,30,True,131,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.09364548494983277,0.9900568884670738,0.9989398465413226,0.011482203999152327,0.9989177489177491,0.9407197616202996,0.012395385610484417,1.0811603120000655,0.002121612000337336,0.4730461539213682
3,h20__window15__settings_1__logreg_balanced,20,window15__settings_1,window,15,True,131,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.09364548494983277,0.9807306663140091,0.9977660633749195,0.015265431998068018,0.9978354978354982,0.9118652511509657,0.015763024900826542,0.8449583510009688,0.0021471410000231117,0.47873823857817427
4,h20__window15__settings_0__logreg_balanced,20,window15__settings_0,window,15,False,129,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.09364548494983277,0.9807116378186037,0.9977643062144907,0.015267954463235275,0.9978354978354982,0.9118652511509657,0.015771920668534258,0.8236934280012065,0.0035578639999584993,0.7932807134801558
5,h20__window5__settings_0__logreg_balanced,20,window5__settings_0,window,5,False,129,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.09364548494983277,0.9656980687510812,0.9961822761084754,0.019756111409193203,0.9845040698710199,0.9292294928444735,0.020242842479548842,1.1462122120010463,0.00229255500016734,0.5111605351543679
6,h20__window5__settings_1__logreg_balanced,20,window5__settings_1,window,5,True,131,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.09364548494983277,0.9655242056975938,0.99615709014233,0.01973158199733009,0.9858268211937712,0.9275041650321891,0.02021618881364894,0.9934949119997327,0.002169806999518187,0.4837919731367195
7,h20__baseline__settings_1__logreg_balanced,20,baseline__settings_1,baseline,1,True,18,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.09364548494983277,0.958213106820422,0.9948620629063434,0.024614727159567272,0.9906620329291138,0.9606215923166388,0.025268722509966625,0.04799183700015419,0.0011659810006676707,0.25997346726146503
8,h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,baseline,1,False,16,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.09364548494983277,0.9581443078507872,0.9948620629063434,0.0246134432781814,0.9906620329291138,0.9593900652230427,0.02526068145917093,0.04791127399948891,0.0012950260006618919,0.28874604251101266
1,h30__window15__settings_1__logreg_balanced,30,window15__settings_1,window,15,True,131,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.13823857302118173,0.9810145902149454,0.996856403622251,0.01605992462552796,0.9979981592722227,0.9569689095104226,0.017115949118023645,1.2155914989998564,0.0021263110011204844,0.4740938687002195
2,h30__window15__settings_0__logreg_balanced,30,window15__settings_0,window,15,False,129,logistic_regression_balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 3000, ""random_state"": 42, ""solver"": ""liblinear""}",True,18219,70,4485,20,0.13823857302118173,0.9810039165682947,0.9968543170721529,0.016060790109005168,0.9979981592722227,0.9569689095104226,0.017131389367300645,1.417745049999212,0.002115068000421161,0.4715870680983636
