evaluation_scope,resampling_unit,metric,point_estimate,bootstrap_mean,ci_95_lower,ci_95_upper,valid_draws,invalid_draws
official_test_censoring_aware_anomaly,engine_id,fraction_alerted_before_observation_end,0.28,0.27781999999999996,0.19,0.37,1000,0
official_test_censoring_aware_anomaly,engine_id,fraction_censored_no_alert_by_observation_end,0.72,0.72218,0.63,0.81,1000,0
official_test_censoring_aware_anomaly,engine_id,mean_lead_time_if_alerted,60.214285714285715,60.20576597019402,50.831500000000005,70.3939052795031,1000,0
official_test_censoring_aware_anomaly,engine_id,median_lead_time_if_alerted,55.5,55.069,45.5,61.0,1000,0
official_test_censoring_aware_anomaly,engine_id,fraction_all_engines_alert_with_30_cycle_action_time,0.27,0.26792,0.18,0.35,1000,0
official_test_censoring_aware_anomaly,engine_id,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,0.964251860900425,0.8846153846153846,1.0,1000,0
official_test_censoring_aware_anomaly,engine_id,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,0.035748139099574944,0.0,0.11538461538461539,1000,0
official_test_censoring_aware_anomaly,engine_id,healthy_proxy_first_alert_fraction_all_engines,0.01,0.00975,0.0,0.03,1000,0
official_test_censoring_aware_anomaly,engine_id,healthy_proxy_first_alert_fraction_alerted,0.03571428571428571,0.03525443363810963,0.0,0.11538461538461539,1000,0
official_test_censoring_aware_anomaly,engine_id,mean_final_observed_anomaly_percentile,0.754676029364826,0.7534962708798808,0.6927472071496967,0.8106870677731675,1000,0
official_test_censoring_aware_anomaly,engine_id,fraction_final_percentile_above_cutoff,0.31,0.30668999999999996,0.22,0.4,1000,0
official_test_censoring_aware_anomaly,engine_id,healthy_row_raw_crossing_rate,0.008518485992798806,0.008368329827649571,0.0036481548351285408,0.014831582733930716,1000,0
official_test_censoring_aware_anomaly,engine_id,near_failure_row_raw_crossing_rate,0.9450171821305842,0.9443360697637184,0.8638032646863434,0.9964921418128655,1000,0
official_test_censoring_aware_anomaly,engine_id,healthy_vs_near_failure_raw_score_ROC_AUC,0.9975612751866012,0.9975701461079474,0.9937980534728024,0.9997447836901139,1000,0
