draw,metric,value,sampled_engines,unique_engines
0,fraction_alerted_before_observation_end,0.27,100,66
0,fraction_censored_no_alert_by_observation_end,0.73,100,66
0,mean_lead_time_if_alerted,57.03703703703704,100,66
0,median_lead_time_if_alerted,55.0,100,66
0,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,66
0,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
0,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
0,healthy_proxy_first_alert_fraction_all_engines,0.0,100,66
0,healthy_proxy_first_alert_fraction_alerted,0.0,100,66
0,mean_final_observed_anomaly_percentile,0.7413937652941803,100,66
0,fraction_final_percentile_above_cutoff,0.31,100,66
0,healthy_row_raw_crossing_rate,0.004244558836810259,100,66
0,near_failure_row_raw_crossing_rate,0.916030534351145,100,66
0,healthy_vs_near_failure_raw_score_ROC_AUC,0.9979732007503294,100,66
1,fraction_alerted_before_observation_end,0.31,100,63
1,fraction_censored_no_alert_by_observation_end,0.69,100,63
1,mean_lead_time_if_alerted,58.645161290322584,100,63
1,median_lead_time_if_alerted,55.0,100,63
1,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,63
1,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,63
1,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,63
1,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
1,healthy_proxy_first_alert_fraction_alerted,0.03225806451612903,100,63
1,mean_final_observed_anomaly_percentile,0.7985700606447496,100,63
1,fraction_final_percentile_above_cutoff,0.31,100,63
1,healthy_row_raw_crossing_rate,0.007433318758198513,100,63
1,near_failure_row_raw_crossing_rate,0.9878787878787879,100,63
1,healthy_vs_near_failure_raw_score_ROC_AUC,0.9993883743424627,100,63
2,fraction_alerted_before_observation_end,0.24,100,61
2,fraction_censored_no_alert_by_observation_end,0.76,100,61
2,mean_lead_time_if_alerted,58.75,100,61
2,median_lead_time_if_alerted,46.5,100,61
2,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,61
2,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,61
2,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,61
2,healthy_proxy_first_alert_fraction_all_engines,0.02,100,61
2,healthy_proxy_first_alert_fraction_alerted,0.08333333333333333,100,61
2,mean_final_observed_anomaly_percentile,0.7488349824449412,100,61
2,fraction_final_percentile_above_cutoff,0.3,100,61
2,healthy_row_raw_crossing_rate,0.012492192379762648,100,61
2,near_failure_row_raw_crossing_rate,0.9757785467128027,100,61
2,healthy_vs_near_failure_raw_score_ROC_AUC,0.9981002357955343,100,61
3,fraction_alerted_before_observation_end,0.26,100,64
3,fraction_censored_no_alert_by_observation_end,0.74,100,64
3,mean_lead_time_if_alerted,67.73076923076923,100,64
3,median_lead_time_if_alerted,57.0,100,64
3,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,64
3,fraction_alerted_engines_with_30_cycle_action_time,0.9615384615384616,100,64
3,fraction_alerted_inside_30_cycle_action_horizon,0.038461538461538464,100,64
3,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
3,healthy_proxy_first_alert_fraction_alerted,0.038461538461538464,100,64
3,mean_final_observed_anomaly_percentile,0.7686849664857962,100,64
3,fraction_final_percentile_above_cutoff,0.31,100,64
3,healthy_row_raw_crossing_rate,0.00829524293211444,100,64
3,near_failure_row_raw_crossing_rate,0.8781512605042017,100,64
3,healthy_vs_near_failure_raw_score_ROC_AUC,0.994917367658084,100,64
4,fraction_alerted_before_observation_end,0.3,100,62
4,fraction_censored_no_alert_by_observation_end,0.7,100,62
4,mean_lead_time_if_alerted,61.6,100,62
4,median_lead_time_if_alerted,53.5,100,62
4,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,62
4,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,62
