draw,scope,horizon,metric,value,sampled_engines,unique_engines,sampled_rows
0,all_observed_rows_primary,10,PR_AUC,0.6498417608032991,100,66,16436
0,all_observed_rows_primary,10,Brier_platt_monotone,0.00039276679552974566,100,66,16436
0,all_observed_rows_primary,10,precision,0.5217391304347826,100,66,16436
0,all_observed_rows_primary,10,recall,0.9230769230769231,100,66,16436
0,all_observed_rows_primary,10,f1,0.6666666666666666,100,66,16436
0,all_observed_rows_primary,10,cost_per_row,0.0012776831345826234,100,66,16436
0,all_observed_rows_primary,20,PR_AUC,0.8077947164173934,100,66,16436
0,all_observed_rows_primary,20,Brier_platt_monotone,0.001629079846053665,100,66,16436
0,all_observed_rows_primary,20,precision,0.36666666666666664,100,66,16436
0,all_observed_rows_primary,20,recall,1.0,100,66,16436
0,all_observed_rows_primary,20,f1,0.5365853658536586,100,66,16436
0,all_observed_rows_primary,20,cost_per_row,0.009247992212217084,100,66,16436
0,all_observed_rows_primary,30,PR_AUC,0.7882333997483456,100,66,16436
0,all_observed_rows_primary,30,Brier_platt_monotone,0.0058996285833025335,100,66,16436
0,all_observed_rows_primary,30,precision,0.4789272030651341,100,66,16436
0,all_observed_rows_primary,30,recall,0.9541984732824428,100,66,16436
0,all_observed_rows_primary,30,f1,0.6377551020408163,100,66,16436
0,all_observed_rows_primary,30,cost_per_row,0.02385008517887564,100,66,16436
0,final_snapshot_secondary,10,PR_AUC,1.0,100,66,100
0,final_snapshot_secondary,10,Brier_platt_monotone,0.005069049321385865,100,66,100
0,final_snapshot_secondary,10,precision,1.0,100,66,100
0,final_snapshot_secondary,10,recall,1.0,100,66,100
0,final_snapshot_secondary,10,f1,1.0,100,66,100
0,final_snapshot_secondary,10,cost_per_row,0.0,100,66,100
0,final_snapshot_secondary,20,PR_AUC,0.9999999999999999,100,66,100
0,final_snapshot_secondary,20,Brier_platt_monotone,0.009990476883711201,100,66,100
0,final_snapshot_secondary,20,precision,0.7222222222222222,100,66,100
0,final_snapshot_secondary,20,recall,1.0,100,66,100
0,final_snapshot_secondary,20,f1,0.8387096774193549,100,66,100
0,final_snapshot_secondary,20,cost_per_row,0.05,100,66,100
0,final_snapshot_secondary,30,PR_AUC,0.9515632515632516,100,66,100
0,final_snapshot_secondary,30,Brier_platt_monotone,0.046456131306094814,100,66,100
0,final_snapshot_secondary,30,precision,0.7777777777777778,100,66,100
0,final_snapshot_secondary,30,recall,1.0,100,66,100
0,final_snapshot_secondary,30,f1,0.875,100,66,100
0,final_snapshot_secondary,30,cost_per_row,0.06,100,66,100
1,all_observed_rows_primary,10,PR_AUC,0.5445537002986693,100,63,16678
1,all_observed_rows_primary,10,Brier_platt_monotone,0.0007616267631105162,100,63,16678
1,all_observed_rows_primary,10,precision,0.47368421052631576,100,63,16678
1,all_observed_rows_primary,10,recall,0.9,100,63,16678
1,all_observed_rows_primary,10,f1,0.6206896551724138,100,63,16678
1,all_observed_rows_primary,10,cost_per_row,0.002398369109005876,100,63,16678
1,all_observed_rows_primary,20,PR_AUC,0.7603048058224757,100,63,16678
1,all_observed_rows_primary,20,Brier_platt_monotone,0.002866533474762054,100,63,16678
1,all_observed_rows_primary,20,precision,0.4272151898734177,100,63,16678
1,all_observed_rows_primary,20,recall,0.9926470588235294,100,63,16678
1,all_observed_rows_primary,20,f1,0.5973451327433629,100,63,16678
1,all_observed_rows_primary,20,cost_per_row,0.011452212495503059,100,63,16678
1,all_observed_rows_primary,30,PR_AUC,0.8208431814003517,100,63,16678
1,all_observed_rows_primary,30,Brier_platt_monotone,0.0063693653037332305,100,63,16678
1,all_observed_rows_primary,30,precision,0.486404833836858,100,63,16678
1,all_observed_rows_primary,30,recall,0.9757575757575757,100,63,16678
1,all_observed_rows_primary,30,f1,0.6491935483870968,100,63,16678
1,all_observed_rows_primary,30,cost_per_row,0.0251828756445617,100,63,16678
1,final_snapshot_secondary,10,PR_AUC,0.9999999999999998,100,63,100
1,final_snapshot_secondary,10,Brier_platt_monotone,0.009915912719722874,100,63,100
1,final_snapshot_secondary,10,precision,1.0,100,63,100
1,final_snapshot_secondary,10,recall,1.0,100,63,100
1,final_snapshot_secondary,10,f1,1.0,100,63,100
