engine_id,horizon,n_rows,n_positive,has_both_classes,PR_AUC,Brier,precision,recall,f1,tn,fp,fn,tp,normalized_row_cost
1,10,233,0,False,,5.247128343299207e-18,,,0.0,233,0,0,0,0.0
2,10,124,0,False,,2.625612506339848e-07,,,0.0,124,0,0,0,0.0
3,10,234,0,False,,6.71316472653308e-18,,,0.0,234,0,0,0,0.0
4,10,68,0,False,,2.600908124985816e-14,,,0.0,68,0,0,0,0.0
5,10,138,0,False,,3.255697259977028e-11,,,0.0,138,0,0,0,0.0
6,10,64,0,False,,1.0348602955078087e-17,,,0.0,64,0,0,0,0.0
7,10,158,0,False,,2.815798418531627e-14,,,0.0,158,0,0,0,0.0
8,10,192,0,False,,2.0366666860133196e-13,,,0.0,192,0,0,0,0.0
9,10,238,0,False,,2.7601686578814487e-17,,,0.0,238,0,0,0,0.0
10,10,131,0,False,,5.460416274151563e-14,,,0.0,131,0,0,0,0.0
11,10,103,0,False,,0.01257656970496714,0.0,,0.0,101,2,0,0,0.019417475728155338
12,10,146,0,False,,4.5491437718355565e-17,,,0.0,146,0,0,0,0.0
13,10,65,0,False,,3.3821774934212564e-20,,,0.0,65,0,0,0,0.0
14,10,169,0,False,,7.036291075908215e-07,,,0.0,169,0,0,0,0.0
15,10,112,0,False,,1.9748772503917007e-24,,,0.0,112,0,0,0,0.0
16,10,126,0,False,,0.00793650793650807,0.0,,0.0,125,1,0,0,0.007936507936507936
17,10,230,0,False,,2.2964043127130135e-25,,,0.0,230,0,0,0,0.0
18,10,244,0,False,,1.470234495112529e-11,,,0.0,244,0,0,0,0.0
19,10,115,0,False,,1.9133645180165163e-26,,,0.0,115,0,0,0,0.0
20,10,207,0,False,,2.0113435795322316e-17,,,0.0,207,0,0,0,0.0
21,10,263,0,False,,7.883760146876219e-09,,,0.0,263,0,0,0,0.0
22,10,119,0,False,,3.4905713269370876e-07,,,0.0,119,0,0,0,0.0
23,10,405,0,False,,1.8800725997684119e-16,,,0.0,405,0,0,0,0.0
24,10,475,2,True,0.8333333333333333,0.0028533484110006176,0.5,0.5,0.5,472,1,1,1,0.023157894736842106
25,10,169,0,False,,5.952280352747894e-12,,,0.0,169,0,0,0,0.0
26,10,130,0,False,,2.8144852020168065e-05,,,0.0,130,0,0,0,0.0
27,10,104,0,False,,8.507456537332508e-16,,,0.0,104,0,0,0,0.0
28,10,70,0,False,,8.592365751045723e-28,,,0.0,70,0,0,0,0.0
29,10,89,0,False,,5.949055451324337e-17,,,0.0,89,0,0,0,0.0
30,10,333,0,False,,9.186260389627292e-07,,,0.0,333,0,0,0,0.0
31,10,152,0,False,,4.42097310973899e-22,,,0.0,152,0,0,0,0.0
32,10,120,0,False,,1.725743117796764e-13,,,0.0,120,0,0,0,0.0
33,10,180,0,False,,2.043422862043371e-21,,,0.0,180,0,0,0,0.0
34,10,105,0,False,,1.8610528737057137e-14,,,0.0,105,0,0,0,0.0
35,10,144,0,False,,1.424419912277017e-24,,,0.0,144,0,0,0,0.0
36,10,90,0,False,,3.0619496631717234e-28,,,0.0,90,0,0,0,0.0
37,10,47,0,False,,6.819941758004189e-24,,,0.0,47,0,0,0,0.0
38,10,133,0,False,,3.197571415950554e-12,,,0.0,133,0,0,0,0.0
39,10,310,3,True,1.0,0.0009883864302343767,0.6,1.0,0.75,305,2,0,3,0.0064516129032258064
40,10,313,0,False,,1.2687693554361268e-17,,,0.0,313,0,0,0,0.0
41,10,101,0,False,,2.549369142002466e-28,,,0.0,101,0,0,0,0.0
42,10,87,0,False,,4.4731285319604426e-09,,,0.0,87,0,0,0,0.0
43,10,133,0,False,,8.476706187493991e-30,,,0.0,133,0,0,0,0.0
44,10,146,0,False,,1.3557766540131603e-13,,,0.0,146,0,0,0,0.0
45,10,88,0,False,,8.541338769679211e-26,,,0.0,88,0,0,0,0.0
46,10,180,4,True,1.0,0.0038662065183443068,0.6666666666666666,1.0,0.8,174,2,0,4,0.011111111111111112
47,10,56,0,False,,1.325350949753654e-20,,,0.0,56,0,0,0,0.0
48,10,179,0,False,,0.005566668592788451,0.0,,0.0,178,1,0,0,0.00558659217877095
49,10,211,0,False,,2.441661796226106e-09,,,0.0,211,0,0,0,0.0
50,10,147,0,False,,2.2807476170448117e-05,,,0.0,147,0,0,0,0.0
51,10,118,0,False,,5.2178012015197656e-20,,,0.0,118,0,0,0,0.0
52,10,38,0,False,,0.010305252432004485,0.0,,0.0,37,1,0,0,0.02631578947368421
53,10,108,0,False,,4.531592783844477e-21,,,0.0,108,0,0,0,0.0
54,10,50,0,False,,2.1241521780497005e-20,,,0.0,50,0,0,0,0.0
55,10,203,0,False,,5.433144930457636e-12,,,0.0,203,0,0,0,0.0
56,10,162,0,False,,3.756102835745883e-17,,,0.0,162,0,0,0,0.0
57,10,158,0,False,,1.6780081491226839e-09,,,0.0,158,0,0,0,0.0
58,10,119,0,False,,4.692168719706875e-17,,,0.0,119,0,0,0,0.0
59,10,149,0,False,,7.934467084080094e-14,,,0.0,149,0,0,0,0.0
