engine_id,cycle,true_RUL,predicted_RUL,conformal_lower,conformal_upper,mono_probability_h10,classification_decision_h10,mono_probability_h20,classification_decision_h20,mono_probability_h30,classification_decision_h30,anomaly_percentile,persistent_anomaly_alert,recommendation,primary_reason,all_triggered_reasons
1,233,44.0,53.39720833333334,33.43785912698418,73.3565575396825,1.6650634828205922e-11,0,5.343093253104877e-07,0,0.0005488232274532,0,1.0,1,INSPECT,PERSISTENT_ANOMALY_ALERT,PERSISTENT_ANOMALY_ALERT
2,124,51.0,59.68007738095237,39.72072817460321,79.63942658730153,7.118196433239314e-08,0,0.0006185914764612,0,0.0198557288993728,0,0.7944462176827322,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
3,234,27.0,33.072178571428566,13.112829365079406,53.031527777777725,1.9405344073196453e-08,0,0.0037991857567011,0,0.18402744042952,1,1.0,1,INSPECT,CLASSIFICATION_H30_POSITIVE,CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
4,68,120.0,99.75233333333334,79.79298412698418,100.0,2.155958346217408e-10,0,1.8459829088981885e-06,0,6.540335667513559e-05,0,0.44983508883923823,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
5,138,101.0,99.84925,79.88990079365084,100.0,3.703539608606268e-17,0,1.3583721122420208e-09,0,1.482311001774997e-06,0,0.01361847005000532,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
6,64,99.0,97.6335,77.67415079365084,100.0,4.19807170271323e-12,0,7.073687110446955e-06,0,0.0003286558368619,0,0.7560378763698266,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
7,158,71.0,67.3595357142857,47.40018650793654,87.31888492063486,1.458121563609697e-07,0,0.0007573532311527,0,0.0055706724123882,0,0.9723374827109267,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
8,192,55.0,61.773083333333325,41.813734126984166,81.73243253968249,8.18955144063242e-07,0,0.0012807430342579,0,0.0373034124940621,0,0.8964783487605065,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
9,238,55.0,83.54433333333334,63.58498412698418,100.0,3.305073421462181e-09,0,1.0824093922496975e-05,0,0.0015036730690213,0,0.8959463772741781,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
10,131,66.0,84.99995833333331,65.04060912698415,100.0,7.462821416750678e-12,0,1.6275306596642524e-06,0,0.0001648309878303,0,0.711565060112778,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
11,103,77.0,69.37432738095235,49.41497817460319,89.33367658730151,6.615386178423775e-09,0,0.0001081856631679,0,0.000880405107365,0,0.9704223853601447,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
12,146,115.0,99.36208333333336,79.40273412698419,100.0,1.395906976486659e-09,0,3.2494869326496806e-05,0,0.0039311363581981,0,0.8698797744440898,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
13,65,115.0,97.9305,77.97115079365085,100.0,2.426919591894256e-11,0,2.5314246411545275e-06,0,0.0016279515817582,0,0.6364506862432173,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
14,169,31.0,27.84376785714286,7.884418650793702,47.80311706349202,0.0091696732953631,0,0.1312779223077164,1,0.4335565620072076,1,0.9991488456218747,1,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
15,112,108.0,99.0717738095238,79.11242460317465,100.0,1.3757166891102051e-14,0,7.286567988135493e-08,0,7.241535406643646e-06,0,0.3467390147888073,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
16,126,56.0,99.29041666666669,79.33106746031751,100.0,2.888839311948969e-09,0,0.0012184739386584,0,0.0012184739386584,0,0.7498670071284179,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
17,230,136.0,99.86333333333334,79.90398412698418,100.0,3.036408269466304e-12,0,4.440373937691635e-07,0,1.2169232915692245e-05,0,0.6042132141717204,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
18,244,132.0,99.7565,79.79715079365084,100.0,8.693297432420396e-15,0,2.6389356573128253e-09,0,9.015580600903653e-06,0,0.07883817427385892,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
19,115,85.0,99.45958333333334,79.50023412698418,100.0,9.939344825662157e-14,0,9.252755954490276e-08,0,5.386945488601847e-06,0,0.01606553888711565,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
20,207,56.0,63.18287301587299,43.22352380952383,83.14222222222216,9.244888952657288e-09,0,0.0001519329730751,0,0.0001519329730751,0,0.9963825938929673,1,INSPECT,PERSISTENT_ANOMALY_ALERT,PERSISTENT_ANOMALY_ALERT
21,263,18.0,14.915202380952378,0.0,34.87455158730154,0.0012654386784177,0,0.9580746960835618,1,0.998041228530848,1,1.0,1,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
22,119,119.0,99.975,80.01565079365083,100.0,3.2342109806155845e-13,0,6.206580540069132e-08,0,1.262095395268736e-05,0,0.6870943717416746,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
23,405,78.0,78.3580892857143,58.39874007936514,98.31743849206346,3.6056463266038623e-08,0,3.195117384004839e-06,0,2.0704048560381085e-05,0,0.997127353973827,1,INSPECT,PERSISTENT_ANOMALY_ALERT,PERSISTENT_ANOMALY_ALERT
24,475,9.0,11.02119047619048,0.0,30.98053968253964,0.3186447645780913,1,0.9505048106769656,1,0.9949710860150556,1,1.0,1,STOP,CLASSIFICATION_H10_POSITIVE,CLASSIFICATION_H10_POSITIVE|CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
