draw_id,n_sampled_engines,n_unique_engines,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage_capped_target,conformal_coverage_uncapped_RUL,conformal_average_width,mean_signed_error_pred_minus_true
0,100,66,6.561732386062271,656.1732386062271,13.980259992784996,19.90042730050143,0.7611033481238827,0.94,0.65,32.3724803300865,-5.157475468975471
1,100,63,5.381179044502302,538.1179044502302,13.065435376984128,18.7227326210636,0.8008953291721945,0.95,0.68,31.165271971500662,-6.056070900072154
2,100,61,5.590086161558945,559.0086161558945,14.32007878968254,19.36767875281698,0.7739554657332757,0.93,0.61,30.869850634920564,-4.657413432539685
3,100,64,6.6122616171993425,661.2261617199342,13.410729199134199,19.351099647232516,0.7623300445349867,0.96,0.64,31.881396755050435,-6.381112528860029
4,100,62,6.196232038439209,619.6232038439209,14.873187629870126,20.284644579759142,0.7530620935835424,0.92,0.62,32.30918874098117,-6.5666328318903355
5,100,66,7.0544535184001935,705.4453518400194,14.637235615079367,20.205095845229884,0.7532160529387407,0.95,0.63,31.252907297979732,-5.003541924603175
6,100,62,5.719592692923983,571.9592692923983,14.89905853715729,20.456200167924248,0.7745873059091877,0.96,0.62,30.72430377525247,-8.213163973665226
7,100,63,6.395162429453652,639.5162429453652,14.661639843073592,20.29288320153907,0.7710799175026574,0.94,0.59,30.298779657287085,-8.015119915223668
8,100,57,3.9904868372605846,399.04868372605847,10.209068210678208,14.734513611043445,0.854456193539435,0.93,0.68,31.072484999999936,-0.6967075432900448
9,100,60,6.817893038840928,681.7893038840928,15.804815541125539,20.891549742392957,0.7302828215447781,0.91,0.59,31.879685901875828,-5.940506655844155
10,100,61,5.936341005764001,593.6341005764001,13.82807737914863,18.94011787432362,0.7661985038440144,0.94,0.61,31.599627216810905,-5.447215672799425
11,100,68,4.935319595842719,493.5319595842719,12.23196610209235,17.691650019156896,0.7907999407276092,0.92,0.7,32.31847125721493,-2.5038875739538264
12,100,58,5.929262126730205,592.9262126730205,13.665041257215012,19.117180226415506,0.7897371048821916,0.96,0.58,30.250034375901816,-7.967655073953824
13,100,58,3.5656774714041344,356.5677471404134,11.60906712662338,16.268623098226808,0.8322718155864193,0.96,0.71,32.36234808982677,-4.013605716089467
14,100,64,5.397805002918249,539.7805002918249,12.749255194805192,18.3307103428407,0.7950865890361156,0.93,0.66,32.168316369047545,-5.815300440115442
15,100,66,5.775875234800488,577.5875234800487,12.402793250360752,18.16684163948695,0.8011707810594412,0.93,0.68,31.77572106060599,-4.471474473304472
16,100,65,6.291069971907308,629.1069971907308,15.419664852092351,20.41703988415989,0.722364628402195,0.95,0.6,29.970541069624755,-6.402958477633481
17,100,67,4.070485770148796,407.04857701487964,12.476814164862912,17.353466459214914,0.8175662887206278,0.97,0.72,31.897532727272655,-3.8408807305194825
18,100,62,5.010209138450513,501.0209138450513,14.071654931457433,19.302969741134664,0.7887683769069225,0.93,0.62,31.82620910714278,-6.605587857142858
