engine_id,cycle,true_RUL,true_RUL_capped,raw_predicted_RUL,predicted_RUL,conformal_lower,conformal_upper,interval_covers_capped_target,interval_covers_uncapped_RUL
1,233,44.0,44.0,53.39720833333334,53.39720833333334,33.43785912698418,73.3565575396825,1,1
2,124,51.0,51.0,59.68007738095237,59.68007738095237,39.72072817460321,79.63942658730153,1,1
3,234,27.0,27.0,33.072178571428566,33.072178571428566,13.112829365079406,53.031527777777725,1,1
4,68,120.0,100.0,99.75233333333334,99.75233333333334,79.79298412698418,100.0,1,0
5,138,101.0,100.0,99.84925,99.84925,79.88990079365084,100.0,1,0
6,64,99.0,99.0,97.6335,97.6335,77.67415079365084,100.0,1,1
7,158,71.0,71.0,67.3595357142857,67.3595357142857,47.40018650793654,87.31888492063486,1,1
8,192,55.0,55.0,61.773083333333325,61.773083333333325,41.813734126984166,81.73243253968249,1,1
9,238,55.0,55.0,83.54433333333334,83.54433333333334,63.58498412698418,100.0,0,0
10,131,66.0,66.0,84.99995833333331,84.99995833333331,65.04060912698415,100.0,1,1
11,103,77.0,77.0,69.37432738095235,69.37432738095235,49.41497817460319,89.33367658730151,1,1
12,146,115.0,100.0,99.36208333333335,99.36208333333335,79.40273412698419,100.0,1,0
13,65,115.0,100.0,97.93050000000001,97.93050000000001,77.97115079365085,100.0,1,0
14,169,31.0,31.0,27.84376785714286,27.84376785714286,7.884418650793702,47.803117063492024,1,1
15,112,108.0,100.0,99.0717738095238,99.0717738095238,79.11242460317465,100.0,1,0
16,126,56.0,56.0,99.29041666666667,99.29041666666667,79.33106746031751,100.0,0,0
17,230,136.0,100.0,99.86333333333334,99.86333333333334,79.90398412698418,100.0,1,0
18,244,132.0,100.0,99.7565,99.7565,79.79715079365084,100.0,1,0
19,115,85.0,85.0,99.45958333333334,99.45958333333334,79.50023412698418,100.0,1,1
20,207,56.0,56.0,63.18287301587299,63.18287301587299,43.22352380952383,83.14222222222216,1,1
21,263,18.0,18.0,14.915202380952378,14.915202380952378,0.0,34.87455158730154,1,1
22,119,119.0,100.0,99.975,99.975,80.01565079365083,100.0,1,0
23,405,78.0,78.0,78.3580892857143,78.3580892857143,58.39874007936514,98.31743849206346,1,1
24,475,9.0,9.0,11.02119047619048,11.02119047619048,0.0,30.98053968253964,1,1
25,169,58.0,58.0,63.737222222222215,63.737222222222215,43.777873015873055,83.69657142857137,1,1
26,130,11.0,11.0,14.520773809523808,14.520773809523808,0.0,34.48012301587297,1,1
27,104,88.0,88.0,98.36252380952381,98.36252380952381,78.40317460317465,100.0,1,1
28,70,144.0,100.0,99.65450000000001,99.65450000000001,79.69515079365085,100.0,1,0
29,89,124.0,100.0,97.58333333333334,97.58333333333334,77.62398412698418,100.0,1,0
30,333,89.0,89.0,79.61216666666664,79.61216666666664,59.65281746031748,99.5715158730158,1,1
31,152,79.0,79.0,79.94480357142855,79.94480357142855,59.98545436507939,99.90415277777771,1,1
32,120,55.0,55.0,48.71434523809526,48.71434523809526,28.754996031746103,68.67369444444442,1,1
33,180,71.0,71.0,81.28643055555555,81.28643055555555,61.327081349206395,100.0,1,1
34,105,65.0,65.0,65.22386309523809,65.22386309523809,45.26451388888893,85.18321230158725,1,1
