selection_rank,candidate_id,feature_candidate_id,representation,window,include_settings,n_features,model_name,model_parameters_json,scaled_features,n_fit_rows,n_fit_engines,n_tune_rows,n_tune_engines,primary_scope,primary_n_rows,primary_n_engines,primary_PHM_score_mean,primary_PHM_score_sum,primary_engine_equal_weight_PHM,primary_MAE,primary_RMSE,primary_R2,primary_mean_signed_error,capped_all_PHM_score_mean,capped_all_MAE,capped_all_RMSE,fit_seconds,inference_seconds,inference_us_per_row
1,window30__settings_1__model_random_forest,window30__settings_1,window,30,True,131,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,2.2313011305712362,4507.228283753897,2.231301130571236,7.288749659972865,10.58914247798162,0.8680824253894179,5.300285634105992,1.144580672808657,4.272309864333611,7.873684523878664,67.09486039500007,0.04599647199938772,10.25562363420016
2,window30__settings_0__model_random_forest,window30__settings_0,window,30,False,129,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,2.2602014990850097,4565.6070281517195,2.2602014990850092,7.347090672851626,10.652997807836275,0.8664866325955712,5.207824757331503,1.1714930440880709,4.335873619109739,7.989330110296952,65.57807338999919,0.046496738999849185,10.367165886253998
3,window30__settings_0__model_gradient_boosting,window30__settings_0,window,30,False,129,gradient_boosting,"{""learning_rate"": 0.05, ""loss"": ""squared_error"", ""max_depth"": 2, ""n_estimators"": 200, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,2.955069883445628,5969.241164560169,2.955069883445628,9.222456642452888,12.443079138050413,0.8178468018402525,6.625995678531467,1.4558994941981553,5.287034842918593,8.869893056848127,75.82543574899864,0.010215964999588323,2.277807134802302
4,window30__settings_1__model_gradient_boosting,window30__settings_1,window,30,True,131,gradient_boosting,"{""learning_rate"": 0.05, ""loss"": ""squared_error"", ""max_depth"": 2, ""n_estimators"": 200, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,2.9550698834456317,5969.241164560176,2.9550698834456317,9.222456642452896,12.443079138050422,0.8178468018402523,6.625995678531467,1.4558994941981571,5.2870348429185965,8.869893056848133,69.79394425700048,0.0071469649992650375,1.5935261982753706
5,window30__settings_1__model_ridge,window30__settings_1,window,30,True,131,ridge,"{""alpha"": 1.0}",True,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,3.861296713976143,7799.819362231809,3.8612967139761425,11.894709131252176,14.647791962538303,0.7475790477908215,8.262111495541708,2.1317155796809915,8.096694001532617,11.53492328209973,0.07891674900020007,0.0043014290004066424,0.9590700112389393
6,window30__settings_0__model_ridge,window30__settings_0,window,30,False,129,ridge,"{""alpha"": 1.0}",True,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,3.8613564841786263,7799.940098040825,3.8613564841786263,11.894576845873502,14.647627134353575,0.7475847286269987,8.262279136636725,2.131745272706069,8.09670088036756,11.534828377278071,0.05341552599929855,0.005751942999268067,1.2824845037386996
7,window15__settings_1__model_random_forest,window15__settings_1,window,15,True,131,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,4.178887272049618,8441.352289540228,4.178887272049617,9.35335940439511,13.337858887036097,0.7907076709523673,7.025237217313763,2.0414369791789584,5.413773887957081,9.630870372151135,64.82125139699929,0.10564962799981004,23.55621583050391
8,window15__settings_0__model_random_forest,window15__settings_0,window,15,False,129,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,4.2967582566490945,8679.45167843117,4.2967582566490945,9.343095371027488,13.364683267630545,0.7898649895951955,6.988990355182496,2.0947702011481364,5.4095765888979095,9.650666005592598,73.4323170050011,0.05773235900051077,12.872320847382557
9,window15__settings_0__model_gradient_boosting,window15__settings_0,window,15,False,129,gradient_boosting,"{""learning_rate"": 0.05, ""loss"": ""squared_error"", ""max_depth"": 2, ""n_estimators"": 200, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,4.716144210508571,9526.611305227314,4.716144210508572,10.910715330604893,14.698404651141844,0.7458316478956375,8.728441776878297,2.283624940038813,6.282042055687158,10.43071000591198,68.79788381399885,0.010730526000770624,2.392536455021321
10,window15__settings_1__model_gradient_boosting,window15__settings_1,window,15,True,131,gradient_boosting,"{""learning_rate"": 0.05, ""loss"": ""squared_error"", ""max_depth"": 2, ""n_estimators"": 200, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,4.716144210508579,9526.61130522733,4.71614421050858,10.910715330604894,14.698404651141852,0.7458316478956372,8.72844177687831,2.283624940038816,6.282042055687157,10.430710005911981,74.01729456300018,0.01136646099985228,2.5343279821298283
11,window15__settings_1__model_ridge,window15__settings_1,window,15,True,131,ridge,"{""alpha"": 1.0}",True,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,4.947897506758195,9994.752963651554,4.947897506758196,12.897665467187144,15.999717943924432,0.6988341478998383,8.944090651387395,2.666528184701453,8.623657287678933,12.491467201351751,0.043701728000087314,0.0021625079989462392,0.482164548260031
12,window15__settings_0__model_ridge,window15__settings_0,window,15,False,129,ridge,"{""alpha"": 1.0}",True,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,4.950014221206795,9999.028726837725,4.950014221206795,12.89988626232347,16.0031265684009,0.6987058118067544,8.946064766696228,2.6673089317793472,8.62358454343202,12.492826344591808,0.029748576000201865,0.0023868049993325258,0.5321750277218564
13,window5__settings_1__model_ridge,window5__settings_1,window,5,True,131,ridge,"{""alpha"": 1.0}",True,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,6.573004852338947,13277.469801724674,6.573004852338949,14.062365964916859,17.430823569018976,0.6425486937714501,9.907401645774858,3.3585446922591315,8.870869516228648,13.20917323054817,0.04883192800116376,0.002130831000613398,0.47510167237756923
14,window5__settings_0__model_ridge,window5__settings_0,window,5,False,129,ridge,"{""alpha"": 1.0}",True,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,6.57487003249236,13281.237465634567,6.574870032492361,14.062892763114778,17.43267863156816,0.6424726067393729,9.907457087697306,3.3592619070153598,8.870395211592326,13.20999122436018,0.030639511000117636,0.0023665620010433486,0.5276615386941691
15,window5__settings_0__model_random_forest,window5__settings_0,window,5,False,129,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,7.190168839740027,14524.141056274853,7.190168839740028,11.30610177068531,16.01984155839396,0.6980760899340632,9.156377337610135,3.372133763062805,6.209550137410589,11.209423236827247,0.12619660699965607,0.0728180109999812,16.23589988851309
16,window5__settings_1__model_random_forest,window5__settings_1,window,5,True,131,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,7.203391124687556,14550.850071868863,7.203391124687556,11.27514329952913,15.977212063181723,0.6996808172801416,9.172561135777041,3.379383570964003,6.209290866550148,11.185007913701678,70.99918284500018,0.06086097399929713,13.569893868293676
17,baseline__settings_0__model_random_forest,baseline__settings_0,baseline,1,False,16,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,7.258728400487642,14662.631368985036,7.258728400487641,11.84266328210431,16.42711909060231,0.6825291275096106,9.304328342772463,3.4262066110032205,6.646887455159111,11.54780647139735,0.13089421999939077,0.05765437300033227,12.854932664511097
18,baseline__settings_1__model_random_forest,baseline__settings_1,baseline,1,True,18,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,7.288981685258253,14723.743004221671,7.2889816852582525,11.810199098440062,16.391728228848304,0.6838955831430324,9.265836711844262,3.4422280973525656,6.64958060568813,11.530230776855415,7.113124002000404,0.0542954849988746,12.106016722157102
19,baseline__settings_1__model_ridge,baseline__settings_1,baseline,1,True,18,ridge,"{""alpha"": 1.0}",True,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,7.662221179955155,15477.686783509414,7.662221179955156,15.140194343011592,18.51324998684796,0.5967759704993812,10.788674231597478,3.8887334915182548,9.464075297330918,14.003303027445948,0.01743343500129413,0.001257087000340107,0.2802869565975712
20,baseline__settings_0__model_ridge,baseline__settings_0,baseline,1,False,16,ridge,"{""alpha"": 1.0}",True,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,7.6643596958951665,15482.006585708237,7.6643596958951665,15.14291870838732,18.515547737031845,0.5966758729384645,10.788132297249152,3.889642028755002,9.464459744715711,14.00468355065035,0.004722527000922128,0.0011289200010651257,0.2517101451650225
21,window5__settings_1__model_gradient_boosting,window5__settings_1,window,5,True,131,gradient_boosting,"{""learning_rate"": 0.05, ""loss"": ""squared_error"", ""max_depth"": 2, ""n_estimators"": 200, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,8.22564956555379,16615.812122418654,8.225649565553791,12.059744886293092,16.858363974869054,0.6656418401068674,9.995666809984685,3.847308574741804,6.713146927482439,11.718994525960557,66.78376729000047,0.007481440999981714,1.6681027870639276
22,window5__settings_0__model_gradient_boosting,window5__settings_0,window,5,False,129,gradient_boosting,"{""learning_rate"": 0.05, ""loss"": ""squared_error"", ""max_depth"": 2, ""n_estimators"": 200, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,8.2256495655538,16615.812122418676,8.225649565553798,12.059744886293092,16.858363974869057,0.6656418401068673,9.995666809984687,3.8473085747418088,6.713146927482436,11.718994525960559,0.03588966899951629,0.010912871999607887,2.4331933109493615
23,baseline__settings_0__model_gradient_boosting,baseline__settings_0,baseline,1,False,16,gradient_boosting,"{""learning_rate"": 0.05, ""loss"": ""squared_error"", ""max_depth"": 2, ""n_estimators"": 200, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,8.275959596647294,16717.43838522753,8.275959596647294,12.571037405635545,17.11704583740811,0.6553020491765525,10.03743228910728,3.8933540425002904,7.022078957903084,12.003461174998488,0.013484088000041083,0.00632062099975883,1.4092800445393157
24,baseline__settings_1__model_gradient_boosting,baseline__settings_1,baseline,1,True,18,gradient_boosting,"{""learning_rate"": 0.05, ""loss"": ""squared_error"", ""max_depth"": 2, ""n_estimators"": 200, ""random_state"": 42}",False,18219,70,4485,20,VAL-TUNE rows with true RUL <= 100,2020,20,8.275959596647299,16717.438385227542,8.2759595966473,12.571037405635549,17.117045837408114,0.6553020491765524,10.037432289107274,3.8933540425002935,7.02207895790308,12.003461174998488,8.026724975999969,0.011770258999604266,2.6243609809597026
